row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
7812,172.31.66.124,Benign,0,under_attack,under_attack,pass,0.36209996324032545
7813,172.31.65.9,Benign,0,under_attack,under_attack,pass,0.4259999841451645
7814,172.31.69.12,Infilteration,4,under_attack,under_attack,block,0.646800035610795
7815,172.31.64.70,Benign,0,under_attack,under_attack,pass,0.4560999805107713
7816,172.31.66.120,Benign,0,under_attack,under_attack,pass,0.3837998956441879
7817,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.5992000224068761
7818,96.69.128.189,Benign,0,under_attack,under_attack,pass,0.46529993414878845
7819,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.45110005885362625
7820,54.38.51.213,Benign,0,under_attack,under_attack,pass,0.5494999932125211
7821,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.40660006925463676
7822,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.851699966005981
7823,196.52.43.92,Benign,0,under_attack,under_attack,pass,0.6175000453367829
7824,172.31.68.21,Benign,0,under_attack,under_attack,pass,0.5301999626681209
7825,172.31.66.102,Benign,0,under_attack,under_attack,pass,0.4216000670567155
7826,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.5275999428704381
7827,172.31.67.14,Benign,0,under_attack,under_attack,pass,0.44840003829449415
7828,172.31.67.63,Benign,0,under_attack,under_attack,pass,0.5114999366924167
7829,172.31.66.110,Benign,0,under_attack,under_attack,pass,0.5959999980404973
7830,18.221.219.4,FTP-BruteForce,2,under_attack,under_attack,rate_limit,0.18049997743219137
7831,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6406999891623855
7832,212.156.99.114,Benign,0,under_attack,under_attack,pass,0.6361999548971653
7833,172.31.64.19,Benign,0,under_attack,under_attack,pass,0.4453000146895647
7834,212.92.108.84,Benign,0,under_attack,under_attack,pass,0.5241000326350331
7835,112.105.7.139,Benign,0,under_attack,under_attack,pass,0.5434999475255609
7836,64.250.230.110,Benign,0,under_attack,under_attack,pass,0.5287999520078301
7837,122.117.251.56,Benign,0,under_attack,under_attack,pass,0.5406000418588519
7838,172.31.65.93,Benign,0,under_attack,under_attack,pass,0.4597000079229474
7839,172.31.67.97,Benign,0,under_attack,under_attack,pass,0.4981999518349767
7840,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.49569993279874325
7841,172.31.64.97,Benign,0,under_attack,under_attack,pass,0.29749993700534105
7842,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.5669000092893839
7843,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5840000230818987
7844,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.3855000250041485
7845,172.31.65.83,Benign,0,under_attack,under_attack,pass,0.3608999541029334
7846,172.31.66.80,Benign,0,under_attack,under_attack,pass,0.595899997279048
7847,172.31.67.109,Benign,0,under_attack,under_attack,pass,0.381799996830523
7848,96.69.128.189,Benign,0,under_attack,under_attack,pass,0.48649997916072607
7849,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.5820998921990395
7850,172.31.64.118,Benign,0,under_attack,under_attack,pass,0.4848999669775367
7851,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.5086000310257077
7852,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0149000445380807
7853,212.92.115.177,Benign,0,under_attack,under_attack,pass,0.47420000191777945
7854,172.31.66.82,Benign,0,under_attack,under_attack,pass,0.4262999864295125
7855,212.92.124.11,Benign,0,under_attack,under_attack,pass,0.6599000189453363
7856,172.31.66.108,Benign,0,under_attack,under_attack,pass,0.5914999637752771
7857,212.92.112.111,Benign,0,under_attack,under_attack,pass,0.4677999531850219
7858,94.41.179.236,Benign,0,under_attack,under_attack,pass,0.4146000137552619
7859,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.21080009173601866
7860,199.193.146.38,Benign,0,under_attack,under_attack,pass,0.31669996678829193
7861,172.31.66.83,Benign,0,under_attack,under_attack,pass,0.4947000415995717
7862,172.31.65.118,Benign,0,under_attack,under_attack,pass,0.5625000922009349
7863,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9623999940231442
7864,172.31.64.33,Benign,0,under_attack,under_attack,pass,0.45900000259280205
7865,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.44380000326782465
7866,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.5253999261185527
7867,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.17719995230436325
7868,190.204.66.201,Benign,0,under_attack,under_attack,pass,0.5332999862730503
7869,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8802999509498477
7870,95.215.62.114,Benign,0,under_attack,under_attack,pass,0.5591999506577849
7871,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7736000698059797
7872,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.5356000037863851
7873,172.31.65.107,Benign,0,under_attack,under_attack,pass,0.39080006536096334
7874,172.31.66.10,Benign,0,under_attack,under_attack,pass,0.4417999880388379
7875,129.158.72.21,Benign,0,under_attack,under_attack,pass,0.3551000263541937
7876,113.162.247.181,Benign,0,under_attack,under_attack,pass,0.43240003287792206
7877,172.31.69.6,Infilteration,4,under_attack,under_attack,block,1.0087999980896711
7878,172.31.65.77,Benign,0,under_attack,under_attack,pass,0.5776999751105905
7879,172.31.64.123,Benign,0,under_attack,under_attack,pass,0.5073000211268663
7880,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.6126000080257654
7881,172.31.67.17,Benign,0,under_attack,under_attack,pass,0.4309999058023095
7882,212.92.114.178,Benign,0,under_attack,under_attack,pass,0.5244000349193811
7883,172.31.67.78,Benign,0,under_attack,under_attack,pass,0.4458000184968114
7884,136.243.129.222,Benign,0,under_attack,under_attack,pass,0.5046000005677342
7885,18.219.5.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,1.0853999992832541
7886,172.31.69.10,Infilteration,4,under_attack,under_attack,block,1.6793000977486372
7887,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.682000070810318
7888,74.1.173.154,Benign,0,under_attack,under_attack,pass,0.5525000160560012
7889,172.31.65.107,Benign,0,under_attack,under_attack,pass,0.7465999806299806
7890,172.31.66.65,Benign,0,under_attack,under_attack,pass,0.5824998952448368
7891,172.31.66.75,Benign,0,under_attack,under_attack,pass,0.516100088134408
7892,172.31.69.10,Benign,0,under_attack,under_attack,pass,0.5399000365287066
7893,172.31.66.100,Benign,0,under_attack,under_attack,pass,0.42099994607269764
7894,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.46209990978240967
7895,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.9147999808192253
7896,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7975000189617276
7897,172.31.65.64,Benign,0,under_attack,under_attack,pass,0.4718999844044447
7898,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.40040002204477787
7899,172.31.65.70,Benign,0,under_attack,under_attack,pass,0.7208999013528228
7900,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.457499991171062
7901,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9746999712660909
7902,172.31.67.14,Benign,0,under_attack,under_attack,pass,0.5118000553920865
7903,172.31.65.24,Benign,0,under_attack,under_attack,pass,0.4629000322893262
7904,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.5411000456660986
7905,172.31.64.18,Benign,0,under_attack,under_attack,pass,0.44219999108463526
7906,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.6198000628501177
7907,172.31.66.92,Benign,0,under_attack,under_attack,pass,0.36349997390061617
7908,172.31.65.23,Benign,0,under_attack,under_attack,pass,0.4165000282227993
7909,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.4686999600380659
7910,185.222.211.110,Benign,0,under_attack,under_attack,pass,0.5960999988019466
7911,172.31.65.40,Benign,0,under_attack,under_attack,pass,0.4825000651180744
7912,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.18969993107020855
7913,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.45469996985048056
7914,213.202.230.219,Benign,0,under_attack,under_attack,pass,0.40019990410655737
7915,213.202.230.144,Benign,0,under_attack,under_attack,pass,0.3515999997034669
7916,172.31.65.23,Benign,0,under_attack,under_attack,pass,0.5486999871209264
7917,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.4490000428631902
7918,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.3358999965712428
7919,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8342999499291182
7920,178.136.2.253,Benign,0,under_attack,under_attack,pass,0.5502999993041158
7921,172.31.64.54,Benign,0,under_attack,under_attack,pass,0.5033999914303422
7922,172.31.66.91,Benign,0,under_attack,under_attack,pass,0.5012999754399061
7923,109.248.46.47,Benign,0,under_attack,under_attack,pass,0.36869989708065987
7924,172.31.64.69,Benign,0,under_attack,under_attack,pass,0.7739000720903277
7925,172.31.64.71,Benign,0,under_attack,under_attack,pass,0.812700018286705
7926,172.31.67.10,Benign,0,under_attack,under_attack,pass,0.47809991519898176
7927,172.31.66.84,Benign,0,under_attack,under_attack,pass,0.660700025036931
7928,66.17.123.196,Benign,0,under_attack,under_attack,pass,0.5453999619930983
7929,172.31.65.73,Benign,0,under_attack,under_attack,pass,0.9401999413967133
7930,172.31.67.119,Benign,0,under_attack,under_attack,pass,0.790199963375926
7931,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.5371000152081251
7932,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0958999628201127
7933,172.31.69.6,Infilteration,4,under_attack,under_attack,block,0.6347999442368746
7934,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.4039999330416322
7935,172.31.65.11,Benign,0,under_attack,under_attack,pass,0.4381999606266618
7936,173.70.186.202,Benign,0,under_attack,under_attack,pass,0.43670006562024355
7937,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7852999260649085
7938,172.31.67.32,Benign,0,under_attack,under_attack,pass,0.42890000622719526
7939,185.129.148.184,Benign,0,under_attack,under_attack,pass,0.6119000026956201
7940,18.216.200.189,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.5010999739170074
7941,213.202.230.206,Benign,0,under_attack,under_attack,pass,0.5156000843271613
7942,172.31.66.7,Benign,0,under_attack,under_attack,pass,0.5967000033706427
7943,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.569300027564168
7944,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.4521000664681196
7945,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.43160002678632736
7946,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.43599994387477636
7947,172.31.68.19,Benign,0,under_attack,under_attack,pass,0.4952999297529459
7948,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.5146000767126679
7949,77.72.82.57,Benign,0,under_attack,under_attack,pass,0.5167999770492315
7950,212.72.140.210,Benign,0,under_attack,under_attack,pass,0.6379999686032534
7951,213.202.230.219,Benign,0,under_attack,under_attack,pass,0.6438000127673149
7952,189.5.192.36,Benign,0,under_attack,under_attack,pass,0.345399952493608
7953,172.31.64.68,Benign,0,under_attack,under_attack,pass,0.4605000140145421
7954,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.3111999249085784
7955,172.31.67.60,Benign,0,under_attack,under_attack,pass,0.4727999912574887
7956,172.31.64.19,Benign,0,under_attack,under_attack,pass,0.35850005224347115
7957,172.31.66.65,Benign,0,under_attack,under_attack,pass,0.2744999947026372
7958,172.31.64.48,Benign,0,under_attack,under_attack,pass,0.4440000047907233
7959,172.31.67.121,Benign,0,under_attack,under_attack,pass,0.5951999919489026
7960,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.19019993487745523
7961,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.610099988989532
7962,193.19.118.97,Benign,0,under_attack,under_attack,pass,0.5204000044614077
7963,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.39089994970709085
7964,5.188.136.46,Benign,0,under_attack,under_attack,pass,0.2948999172076583
7965,172.31.65.123,Benign,0,under_attack,under_attack,pass,0.30780001543462276
7966,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.2885999856516719
7967,172.31.65.40,Benign,0,under_attack,under_attack,pass,0.55239989887923
7968,172.31.65.77,Benign,0,under_attack,under_attack,pass,0.8140999125316739
7969,172.31.64.68,Benign,0,under_attack,under_attack,pass,0.38819992914795876
7970,172.31.65.51,Benign,0,under_attack,under_attack,pass,0.5080000264570117
7971,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.4876999882981181
7972,5.188.9.25,Benign,0,under_attack,under_attack,pass,0.5798999918624759
7973,172.31.67.108,Benign,0,under_attack,under_attack,pass,0.4427999956533313
7974,172.31.64.73,Benign,0,under_attack,under_attack,pass,0.46420004218816757
7975,69.39.193.66,Benign,0,under_attack,under_attack,pass,0.43910008389502764
7976,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.5860000383108854
7977,159.65.62.20,Benign,0,under_attack,under_attack,pass,0.5830000154674053
7978,95.67.79.82,Benign,0,under_attack,under_attack,pass,0.5581999430432916
7979,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.42830000165849924
7980,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8151000365614891
7981,172.31.67.63,Benign,0,under_attack,under_attack,pass,0.38059998769313097
7982,172.31.65.5,Benign,0,under_attack,under_attack,pass,0.5438999505713582
7983,172.31.66.7,Benign,0,under_attack,under_attack,pass,0.43860008008778095
7984,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.4896000027656555
7985,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5028999876230955
7986,172.31.66.25,Benign,0,under_attack,under_attack,pass,0.5253000417724252
7987,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.4472000291571021
7988,172.31.64.73,Benign,0,under_attack,under_attack,pass,0.443600001744926
7989,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.17739995382726192
7990,172.31.65.71,Benign,0,under_attack,under_attack,pass,0.4203000571578741
7991,193.111.198.63,Benign,0,under_attack,under_attack,pass,0.44440000783652067
7992,172.31.67.21,Benign,0,under_attack,under_attack,pass,0.6779000395908952
7993,172.31.65.61,Benign,0,under_attack,under_attack,pass,0.4233000800013542
7994,212.92.108.234,Benign,0,under_attack,under_attack,pass,0.46220002695918083
7995,45.117.212.209,Benign,0,under_attack,under_attack,pass,0.5877999356016517
7996,172.31.69.13,Infilteration,4,under_attack,under_attack,block,0.8885000133886933
7997,5.39.216.253,Benign,0,under_attack,under_attack,pass,0.5365000106394291
7998,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.5142999580129981
7999,172.31.66.112,Benign,0,under_attack,under_attack,pass,0.4241000860929489
8000,172.31.64.46,Benign,0,under_attack,under_attack,pass,0.4312999080866575
8001,172.31.66.108,Benign,0,under_attack,under_attack,pass,0.44680002611130476
8002,104.42.107.182,Benign,0,under_attack,under_attack,pass,0.5956999957561493
8003,212.3.106.198,Benign,0,under_attack,under_attack,pass,0.5044999998062849
8004,66.212.179.70,Benign,0,under_attack,under_attack,pass,0.4814999410882592
8005,207.74.3.44,Benign,0,under_attack,under_attack,pass,0.45119994319975376
8006,193.111.198.62,Benign,0,under_attack,under_attack,pass,0.3182999789714813
8007,37.216.245.100,Benign,0,under_attack,under_attack,pass,0.5033999914303422
8008,172.31.64.92,Benign,0,under_attack,under_attack,pass,0.46929996460676193
8009,172.31.67.125,Benign,0,under_attack,under_attack,pass,0.6700999801978469
8010,172.31.65.5,Benign,0,under_attack,under_attack,pass,0.3602999495342374
8011,172.31.66.72,Benign,0,under_attack,under_attack,pass,0.6127000087872148
8012,51.15.184.118,Benign,0,under_attack,under_attack,pass,0.5402000388130546
8013,118.233.203.101,Benign,0,under_attack,under_attack,pass,0.5087000317871571
8014,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6006000330671668
8015,172.31.64.18,Benign,0,under_attack,under_attack,pass,0.430600019171834
8016,31.207.47.52,Benign,0,under_attack,under_attack,pass,0.5253000417724252
8017,66.212.179.70,Benign,0,under_attack,under_attack,pass,0.39359997026622295
8018,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.4838999593630433
8019,172.31.66.121,Benign,0,under_attack,under_attack,pass,0.47019997145980597
8020,94.97.121.101,Benign,0,under_attack,under_attack,pass,0.5079000256955624
8021,172.31.67.18,Benign,0,under_attack,under_attack,pass,0.5043999990448356
8022,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6290000164881349
8023,217.13.150.43,Benign,0,under_attack,under_attack,pass,0.4878999898210168
8024,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.43000001460313797
8025,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.4724999889731407
8026,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8585000177845359
8027,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.6439998978748918
8028,172.31.67.18,Benign,0,under_attack,under_attack,pass,0.5735999438911676
8029,172.31.68.30,Benign,0,under_attack,under_attack,pass,0.5752000724896789
8030,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.6328000454232097
8031,177.68.153.142,Benign,0,under_attack,under_attack,pass,0.4120999947190285
8032,193.111.198.10,Benign,0,under_attack,under_attack,pass,0.29610004276037216
8033,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.5010999739170074
8034,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.5484999855980277
8035,193.111.198.62,Benign,0,under_attack,under_attack,pass,0.6110999966040254
8036,172.31.67.100,Benign,0,under_attack,under_attack,pass,0.39629999082535505
8037,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.47720002476125956
8038,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.44189998880028725
8039,212.92.112.11,Benign,0,under_attack,under_attack,pass,0.47039997298270464
8040,172.31.68.12,Benign,0,under_attack,under_attack,pass,0.5425000563263893
8041,106.208.237.232,Benign,0,under_attack,under_attack,pass,0.3342999843880534
8042,52.166.176.106,Benign,0,under_attack,under_attack,pass,0.3037999849766493
8043,139.60.161.161,Benign,0,under_attack,under_attack,pass,0.47729990910738707
8044,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.4732999950647354
8045,183.87.52.209,Benign,0,under_attack,under_attack,pass,0.4376000724732876
8046,36.67.215.111,Benign,0,under_attack,under_attack,pass,0.4860000917688012
8047,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.5677000153809786
8048,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7748999632894993
8049,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.42479997500777245
8050,172.31.65.77,Benign,0,under_attack,under_attack,pass,0.4275999963283539
8051,172.31.64.72,Benign,0,under_attack,under_attack,pass,0.5242000333964825
8052,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.5868999287486076
8053,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.4947999259456992
8054,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.5176999839022756
8055,172.31.67.81,Benign,0,under_attack,under_attack,pass,0.5552999209612608
8056,18.218.115.60,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,rate_limit,0.18720002844929695
8057,172.31.64.13,Benign,0,under_attack,under_attack,pass,0.37050002720206976
8058,202.181.205.234,Benign,0,under_attack,under_attack,pass,0.41660002898424864
8059,172.31.64.75,Benign,0,under_attack,under_attack,pass,0.6413999944925308
8060,172.31.66.90,Benign,0,under_attack,under_attack,pass,0.522000016644597
8061,172.31.66.29,Benign,0,under_attack,under_attack,pass,0.3781999694183469
8062,172.31.68.12,Benign,0,under_attack,under_attack,pass,0.43759995605796576
8063,185.222.211.106,Benign,0,under_attack,under_attack,pass,0.3741999389603734
8064,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7615000940859318
8065,14.143.39.90,Benign,0,under_attack,under_attack,pass,0.519299996085465
8066,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.43999997433274984
8067,172.31.69.24,Infilteration,4,under_attack,under_attack,block,0.8718000026419759
8068,213.202.230.217,Benign,0,under_attack,under_attack,pass,0.4759000148624182
8069,172.31.66.53,Benign,0,under_attack,under_attack,pass,0.4873999860137701
8070,219.135.224.15,Benign,0,under_attack,under_attack,pass,0.3330999752506614
8071,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9049000218510628
8072,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.694700051099062
8073,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.4998999647796154
8074,190.213.169.227,Benign,0,under_attack,under_attack,pass,0.3082000184804201
8075,172.31.64.17,Benign,0,under_attack,under_attack,pass,0.41370000690221786
8076,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.4119001096114516
8077,91.207.54.2,Benign,0,under_attack,under_attack,pass,0.33879990223795176
8078,212.92.115.147,Benign,0,under_attack,under_attack,pass,0.41179999243468046
8079,172.31.64.15,Benign,0,under_attack,under_attack,pass,0.32700004521757364
8080,172.31.68.18,Benign,0,under_attack,under_attack,pass,0.6301000248640776
8081,172.31.67.93,Benign,0,under_attack,under_attack,pass,0.4115999909117818
8082,172.31.65.123,Benign,0,under_attack,under_attack,pass,0.6921000313013792
8083,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.5560999270528555
8084,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.44769991654902697
8085,172.31.65.57,Benign,0,under_attack,under_attack,pass,0.5362000083550811
8086,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.5461000837385654
8087,111.184.134.13,Benign,0,under_attack,under_attack,pass,0.5368000129237771
8088,172.31.64.115,Benign,0,under_attack,under_attack,pass,0.5309999687597156
8089,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.4686999600380659
8090,172.31.66.91,Benign,0,under_attack,under_attack,pass,0.3654001047834754
8091,212.92.116.36,Benign,0,under_attack,under_attack,pass,0.332099967636168
8092,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.4417999880388379
8093,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.5535000236704946
8094,212.92.114.68,Benign,0,under_attack,under_attack,pass,0.4611000185832381
8095,172.31.66.15,Benign,0,under_attack,under_attack,pass,0.36700000055134296
8096,74.107.94.67,Benign,0,under_attack,under_attack,pass,0.31230004969984293
8097,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.36419997923076153
8098,117.205.7.202,Benign,0,under_attack,under_attack,pass,0.3242000238969922
8099,14.116.251.240,Benign,0,under_attack,under_attack,pass,0.5226000212132931
8100,74.15.177.21,Benign,0,under_attack,under_attack,pass,0.5427999421954155
8101,172.31.65.59,Benign,0,under_attack,under_attack,pass,0.458399998024106
8102,5.39.220.3,Benign,0,under_attack,under_attack,pass,0.4282000008970499
8103,172.31.67.108,Benign,0,under_attack,under_attack,pass,0.3527000080794096
8104,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.737000023946166
8105,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.17630006186664104
8106,77.72.82.72,Benign,0,under_attack,under_attack,pass,0.41799992322921753
8107,172.31.64.58,Benign,0,under_attack,under_attack,pass,0.4591000033542514
8108,172.31.69.16,Benign,0,under_attack,under_attack,pass,0.4950999282300472
8109,172.31.65.13,Benign,0,under_attack,under_attack,pass,0.8836999768391252
8110,172.31.66.119,Benign,0,under_attack,under_attack,pass,0.6994000868871808
8111,172.31.66.34,Benign,0,under_attack,under_attack,pass,0.5135000683367252
8112,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.42749999556690454
8113,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7944999961182475
8114,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.4591000033542514
8115,5.188.10.146,Benign,0,under_attack,under_attack,pass,0.43239991646260023
8116,185.222.211.110,Benign,0,under_attack,under_attack,pass,0.44440000783652067
8117,0.0.0.0,Benign,0,under_attack,under_attack,pass,0.5407999269664288
8118,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.5619999719783664
8119,172.31.66.113,Benign,0,under_attack,under_attack,pass,0.636099954135716
8120,172.31.66.113,Benign,0,under_attack,under_attack,pass,0.5666000070050359
8121,172.31.64.77,Benign,0,under_attack,under_attack,pass,0.5110999336466193
8122,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.5685999058187008
8123,193.111.198.66,Benign,0,under_attack,under_attack,pass,0.41119998786598444
8124,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.6315000355243683
8125,172.31.66.114,Benign,0,under_attack,under_attack,pass,0.6931999232620001
8126,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.5095000378787518
8127,172.31.68.21,Benign,0,under_attack,under_attack,pass,0.4624000284820795
8128,172.31.67.24,Benign,0,under_attack,under_attack,pass,0.5592999514192343
8129,172.31.67.104,Benign,0,under_attack,under_attack,pass,0.4883999936282635
8130,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.5659000016748905
8131,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.4430999979376793
8132,172.31.64.103,Benign,0,under_attack,under_attack,pass,0.6141000194475055
8133,86.98.65.181,Benign,0,under_attack,under_attack,pass,0.37830008659511805
8134,177.126.184.230,Benign,0,under_attack,under_attack,pass,0.4430999979376793
8135,172.31.66.22,Benign,0,under_attack,under_attack,pass,0.4032999277114868
8136,172.31.66.58,Benign,0,under_attack,under_attack,pass,0.5574999377131462
8137,172.31.66.102,Benign,0,under_attack,under_attack,pass,0.4782000323757529
8138,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.4132000030949712
8139,95.215.0.170,Benign,0,under_attack,under_attack,pass,0.4384999629110098
8140,172.31.66.66,Benign,0,under_attack,under_attack,pass,0.7642999989911914
8141,201.163.29.6,Benign,0,under_attack,under_attack,pass,0.4187000449746847
8142,71.252.199.2,Benign,0,under_attack,under_attack,pass,0.4430999979376793
8143,172.31.69.13,Infilteration,4,under_attack,under_attack,block,0.6415999960154295
8144,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.4741000011563301
8145,57.100.69.240,Benign,0,under_attack,under_attack,pass,0.30360009986907244
8146,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5865000421181321
8147,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.47259998973459005
8148,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.5620000883936882
8149,191.101.167.235,Benign,0,under_attack,under_attack,pass,0.40600006468594074
8150,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6651000585407019
8151,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.5673000123351812
8152,172.31.67.126,Benign,0,under_attack,under_attack,pass,0.3299000672996044
8153,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.49590005073696375
8154,172.31.67.97,Benign,0,under_attack,under_attack,pass,0.5790999857708812
8155,172.31.64.65,Benign,0,under_attack,under_attack,pass,0.4960999358445406
8156,172.31.67.21,Benign,0,under_attack,under_attack,pass,0.5148999625816941
8157,172.31.65.112,Benign,0,under_attack,under_attack,pass,0.4675999516621232
8158,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.4354999400675297
8159,172.31.65.112,Benign,0,under_attack,under_attack,pass,0.48909999895840883
8160,202.58.180.47,Benign,0,under_attack,under_attack,pass,0.4816999426111579
8161,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8423000108450651
