row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
718,172.31.66.71,Benign,0,under_attack,under_attack,pass,0.5811000009998679
719,173.95.5.118,Benign,0,under_attack,under_attack,pass,0.5671000108122826
720,172.31.65.11,Benign,0,under_attack,under_attack,pass,0.53909991402179
721,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.5894999485462904
722,193.111.198.62,Benign,0,under_attack,under_attack,pass,0.5415999330580235
723,18.216.24.42,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8254999993368983
724,183.182.116.122,Benign,0,under_attack,under_attack,pass,0.5654999986290932
725,172.31.69.13,Benign,0,under_attack,under_attack,pass,2.128400024957955
726,77.222.100.33,Benign,0,under_attack,under_attack,pass,0.7492000004276633
727,18.219.5.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7893000729382038
728,187.155.187.173,Benign,0,under_attack,under_attack,pass,0.5133999511599541
729,95.153.66.61,Benign,0,under_attack,under_attack,pass,0.9990000398829579
730,172.31.66.109,Benign,0,under_attack,under_attack,pass,0.5522000137716532
731,172.31.67.33,Benign,0,under_attack,under_attack,pass,0.849700067192316
732,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9078999282792211
733,172.31.65.119,Benign,0,under_attack,under_attack,pass,0.46310003381222486
734,172.31.64.40,Benign,0,under_attack,under_attack,pass,0.5189999938011169
735,18.218.115.60,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,1.091900048777461
736,117.4.80.56,Benign,0,under_attack,under_attack,pass,0.6362999556586146
737,18.218.115.60,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7136999629437923
738,172.31.66.46,Benign,0,under_attack,under_attack,pass,0.826600007712841
739,172.31.65.45,Benign,0,under_attack,under_attack,pass,0.4389999667182565
740,172.31.64.104,Benign,0,under_attack,under_attack,pass,0.5176999839022756
741,5.39.217.113,Benign,0,under_attack,under_attack,pass,0.4021000349894166
742,172.31.65.83,Benign,0,under_attack,under_attack,pass,0.47069997526705265
743,172.31.65.85,Benign,0,under_attack,under_attack,pass,0.615999917499721
744,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,1.1959000257775187
745,172.31.65.118,Benign,0,under_attack,under_attack,pass,0.5156999686732888
746,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.5203000036999583
747,195.69.197.154,Benign,0,under_attack,under_attack,pass,0.49430003855377436
748,172.31.65.9,Benign,0,under_attack,under_attack,pass,0.5520000122487545
749,96.32.246.226,Benign,0,under_attack,under_attack,pass,0.5542000290006399
750,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7019999902695417
751,172.31.66.57,Benign,0,under_attack,under_attack,pass,0.4582999972626567
752,172.31.65.99,Benign,0,under_attack,under_attack,pass,0.6994999712333083
753,172.31.67.102,Benign,0,under_attack,under_attack,pass,0.6951000541448593
754,172.31.67.14,Benign,0,under_attack,under_attack,pass,0.5251000402495265
755,60.191.38.77,Benign,0,under_attack,under_attack,pass,0.4685999592766166
756,172.31.66.40,Benign,0,under_attack,under_attack,pass,0.5409999284893274
757,172.31.64.29,Benign,0,under_attack,under_attack,pass,0.9286000858992338
758,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,1.1294999858364463
759,172.31.65.71,Benign,0,under_attack,under_attack,pass,0.6654999451711774
760,172.31.66.83,Benign,0,under_attack,under_attack,pass,0.8787000551819801
761,172.31.67.52,Benign,0,under_attack,under_attack,pass,0.54390006698668
762,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.46989996917545795
763,172.31.64.44,Benign,0,under_attack,under_attack,pass,0.7048000115901232
764,172.31.65.67,Benign,0,under_attack,under_attack,pass,0.5784999812021852
765,172.31.66.5,Benign,0,under_attack,under_attack,pass,0.4833000712096691
766,123.25.117.106,Benign,0,under_attack,under_attack,pass,0.6138000171631575
767,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7509998977184296
768,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.4749000072479248
769,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.3630999708548188
770,172.31.67.19,Benign,0,under_attack,under_attack,pass,0.6286000134423375
771,189.252.169.242,Benign,0,under_attack,under_attack,pass,0.46950008254498243
772,172.31.64.65,Benign,0,under_attack,under_attack,pass,0.6963999476283789
773,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.5459999665617943
774,199.247.10.78,Benign,0,under_attack,under_attack,pass,0.4680999554693699
775,172.31.67.91,Benign,0,under_attack,under_attack,pass,0.5253000417724252
776,172.31.66.112,Benign,0,under_attack,under_attack,pass,0.77479996252805
777,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.5760000785812736
778,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.5520000122487545
779,5.39.216.253,Benign,0,under_attack,under_attack,pass,0.6033999379724264
780,172.31.65.108,Benign,0,under_attack,under_attack,pass,0.6630000425502658
781,172.31.64.72,Benign,0,under_attack,under_attack,pass,0.5125999450683594
782,212.92.112.91,Benign,0,under_attack,under_attack,pass,0.37109991535544395
783,172.31.69.10,Benign,0,under_attack,under_attack,pass,0.5797999911010265
784,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.3795999800786376
785,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.003099954687059
786,172.31.64.27,Benign,0,under_attack,under_attack,pass,0.605700071901083
787,128.199.134.197,Benign,0,under_attack,under_attack,pass,0.606000074185431
788,24.123.231.237,Benign,0,under_attack,under_attack,pass,0.5815000040456653
789,172.31.66.91,Benign,0,under_attack,under_attack,pass,0.5356000037863851
790,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.4681999562308192
791,96.233.49.71,Benign,0,under_attack,under_attack,pass,0.4382999613881111
792,172.31.65.117,Benign,0,under_attack,under_attack,pass,0.4563999827951193
793,144.21.81.16,Benign,0,under_attack,under_attack,pass,0.5347999976947904
794,172.31.67.38,Benign,0,under_attack,under_attack,pass,0.46220002695918083
795,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.7653000066056848
796,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.6507999496534467
797,172.31.65.107,Benign,0,under_attack,under_attack,pass,0.6398999830707908
798,80.241.219.91,Benign,0,under_attack,under_attack,pass,0.5163999740034342
799,195.154.223.162,Benign,0,under_attack,under_attack,pass,0.4914000164717436
800,218.78.186.242,Benign,0,under_attack,under_attack,pass,0.5261000478640199
801,36.72.215.147,Benign,0,under_attack,under_attack,pass,0.5166999762877822
802,0.0.0.0,Benign,0,under_attack,under_attack,pass,0.6406999891623855
803,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.6216999609023333
804,172.31.66.58,Benign,0,under_attack,under_attack,pass,0.45110005885362625
805,190.77.71.153,Benign,0,under_attack,under_attack,pass,0.7001999765634537
806,172.31.67.111,Benign,0,under_attack,under_attack,pass,0.48909999895840883
807,172.31.64.126,Benign,0,under_attack,under_attack,pass,0.5978998960927129
808,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.5803999956697226
809,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.6111999973654747
810,172.31.66.68,Benign,0,under_attack,under_attack,pass,0.7877999451011419
811,172.31.66.56,Benign,0,under_attack,under_attack,pass,0.4553999751806259
812,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.887200003489852
813,172.31.67.73,Benign,0,under_attack,under_attack,pass,0.454000080935657
814,163.172.74.24,Benign,0,under_attack,under_attack,pass,0.5329999839887023
815,190.206.27.191,Benign,0,under_attack,under_attack,pass,0.5414999322965741
816,172.31.64.46,Benign,0,under_attack,under_attack,pass,0.5250999238342047
817,172.31.65.59,Benign,0,under_attack,under_attack,pass,0.555400038138032
818,172.31.64.71,Benign,0,under_attack,under_attack,pass,0.470499973744154
819,172.31.65.45,Benign,0,under_attack,under_attack,pass,0.5281000630930066
820,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.7108999416232109
821,172.31.67.122,Benign,0,under_attack,under_attack,pass,0.7537000346928835
822,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.48479996621608734
823,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.42970001231878996
824,172.31.64.112,Benign,0,under_attack,under_attack,pass,0.699699972756207
825,172.31.67.16,Benign,0,under_attack,under_attack,pass,0.47889992129057646
826,172.31.64.118,Benign,0,under_attack,under_attack,pass,0.4304000176489353
827,172.31.65.114,Benign,0,under_attack,under_attack,pass,0.6430000066757202
828,46.172.9.98,Benign,0,under_attack,under_attack,pass,0.698799965903163
829,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.6093000993132591
830,172.31.67.77,Benign,0,under_attack,under_attack,pass,0.8911999175325036
831,92.45.52.78,Benign,0,under_attack,under_attack,pass,0.5245000356808305
832,172.31.65.90,Benign,0,under_attack,under_attack,pass,0.9891999652609229
833,172.31.68.21,Benign,0,under_attack,under_attack,pass,0.5310000851750374
834,141.105.71.81,Benign,0,under_attack,under_attack,pass,0.5241000326350331
835,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.685199978761375
836,172.31.66.103,Benign,0,under_attack,under_attack,pass,0.6365000735968351
837,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,1.0936999460682273
838,109.95.198.209,Benign,0,under_attack,under_attack,pass,0.512799946591258
839,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.430900021456182
840,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.6038000574335456
841,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.5459999665617943
842,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.6708999862894416
843,18.219.211.138,DoS attacks-GoldenEye,3,under_attack,under_attack,block,0.94700010959059
844,89.248.166.116,Benign,0,under_attack,under_attack,pass,0.698499963618815
845,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.6150000263005495
846,172.31.64.63,Benign,0,under_attack,under_attack,pass,0.5993000231683254
847,211.151.237.252,Benign,0,under_attack,under_attack,pass,0.49190002027899027
848,172.31.66.29,Benign,0,under_attack,under_attack,pass,0.5838999059051275
849,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.5738000618293881
850,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.21590001415461302
851,172.31.67.46,Benign,0,under_attack,under_attack,pass,0.7647000020369887
852,172.31.64.75,Benign,0,under_attack,under_attack,pass,0.45250006951391697
853,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.5146999610587955
854,77.72.82.72,Benign,0,under_attack,under_attack,pass,0.5381000228226185
855,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.1832999987527728
856,200.57.131.236,Benign,0,under_attack,under_attack,pass,0.5699999164789915
857,172.31.68.12,Benign,0,under_attack,under_attack,pass,0.5237000295892358
858,98.103.58.226,Benign,0,under_attack,under_attack,pass,0.6149999098852277
859,172.31.64.4,Benign,0,under_attack,under_attack,pass,0.48439996317029
860,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8630999363958836
861,212.92.115.177,Benign,0,under_attack,under_attack,pass,0.6160000339150429
862,50.78.235.65,Benign,0,under_attack,under_attack,pass,0.6082999752834439
863,172.31.68.30,Benign,0,under_attack,under_attack,pass,0.5981000140309334
864,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.4795000422745943
865,172.31.66.98,Benign,0,under_attack,under_attack,pass,0.5100000416859984
866,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.47560001257807016
867,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.6272000027820468
868,213.202.230.143,Benign,0,under_attack,under_attack,pass,1.257999916560948
869,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.6248001009225845
870,172.31.64.21,Benign,0,under_attack,under_attack,pass,0.6672999588772655
871,87.230.72.8,Benign,0,under_attack,under_attack,pass,0.4819000605493784
872,113.162.247.181,Benign,0,under_attack,under_attack,pass,0.8220999734476209
873,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7926999824121594
874,172.31.65.20,Benign,0,under_attack,under_attack,pass,0.48859999515116215
875,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.4401999758556485
876,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.7897999603301287
877,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.6422000005841255
878,213.202.230.217,Benign,0,under_attack,under_attack,pass,0.5505000008270144
879,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.9042000165209174
880,172.31.64.101,Benign,0,under_attack,under_attack,pass,0.914999982342124
881,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.6104999920353293
882,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.4365000640973449
883,172.31.65.108,Benign,0,under_attack,under_attack,pass,0.4678999539464712
884,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.41619990952312946
885,213.202.230.144,Benign,0,under_attack,under_attack,pass,0.5361000075936317
886,172.31.66.120,Benign,0,under_attack,under_attack,pass,0.7085000397637486
887,182.253.26.99,Benign,0,under_attack,under_attack,pass,0.5442999536171556
888,5.39.216.193,Benign,0,under_attack,under_attack,pass,0.5721999332308769
889,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.5278000608086586
890,180.100.217.115,Benign,0,under_attack,under_attack,pass,0.45469996985048056
891,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.4744000034406781
892,172.31.66.110,Benign,0,under_attack,under_attack,pass,0.5055000074207783
893,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.80770009662956
894,172.31.67.112,Benign,0,under_attack,under_attack,pass,0.6678999634459615
895,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.5369000136852264
896,173.167.113.37,Benign,0,under_attack,under_attack,pass,0.4886999959126115
897,172.31.66.109,Benign,0,under_attack,under_attack,pass,0.5030999891459942
898,172.31.64.94,Benign,0,under_attack,under_attack,pass,0.652099959552288
899,172.31.66.72,Benign,0,under_attack,under_attack,pass,1.0384999914094806
900,172.31.67.99,Benign,0,under_attack,under_attack,pass,1.556500094011426
901,172.31.65.84,Benign,0,under_attack,under_attack,pass,1.0287999175488949
902,103.46.12.151,Benign,0,under_attack,under_attack,pass,0.9390999330207705
903,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.6744000129401684
904,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0887000244110823
905,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9186000097543001
906,172.31.65.34,Benign,0,under_attack,under_attack,pass,0.5262000486254692
907,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.46120001934468746
908,172.31.64.80,Benign,0,under_attack,under_attack,pass,0.519299996085465
909,125.163.231.202,Benign,0,under_attack,under_attack,pass,0.7074999157339334
910,172.31.66.58,Benign,0,under_attack,under_attack,pass,0.6500999443233013
911,103.46.12.151,Benign,0,under_attack,under_attack,pass,0.6694999756291509
912,18.218.55.126,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8137000259011984
913,172.31.67.29,Benign,0,under_attack,under_attack,pass,0.48390007577836514
914,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.5589000647887588
915,200.179.148.163,Benign,0,under_attack,under_attack,pass,0.6503999466076493
916,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.7960000075399876
917,110.9.175.189,Benign,0,under_attack,under_attack,pass,0.6034999387338758
918,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8580000139772892
919,172.31.67.52,Benign,0,under_attack,under_attack,pass,0.5904999561607838
920,172.31.69.29,Benign,0,under_attack,under_attack,pass,0.4755000118166208
921,172.31.65.40,Benign,0,under_attack,under_attack,pass,0.5089000333100557
922,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.541800050996244
923,172.31.66.114,Benign,0,under_attack,under_attack,pass,0.5481999833136797
924,172.31.64.123,Benign,0,under_attack,under_attack,pass,0.5386000266298652
925,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8132000220939517
926,52.14.136.135,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,1.234399969689548
927,172.31.66.14,Benign,0,under_attack,under_attack,pass,0.5163999740034342
928,172.31.64.101,Benign,0,under_attack,under_attack,pass,0.3540999023243785
929,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9295999770984054
930,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.5138999549672008
931,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.9136000880971551
932,172.31.64.49,Benign,0,under_attack,under_attack,pass,0.4385999636724591
933,172.31.67.61,Benign,0,under_attack,under_attack,pass,3.101699985563755
934,172.31.64.112,Benign,0,under_attack,under_attack,pass,0.498299952596426
935,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,1.3916000025346875
936,172.31.65.64,Benign,0,under_attack,under_attack,pass,0.4162000259384513
937,172.31.67.59,Benign,0,under_attack,under_attack,pass,0.5124000599607825
938,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.6056999554857612
939,172.31.66.8,Benign,0,under_attack,under_attack,pass,0.4618000239133835
940,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.5022999830543995
941,172.31.65.32,Benign,0,under_attack,under_attack,pass,0.547099974937737
942,172.31.66.34,Benign,0,under_attack,under_attack,pass,0.9416999528184533
943,196.52.43.88,Benign,0,under_attack,under_attack,pass,0.47770002856850624
944,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7856000447645783
945,172.31.66.40,Benign,0,under_attack,under_attack,pass,0.7139999652281404
946,5.39.219.94,Benign,0,under_attack,under_attack,pass,0.5185999907553196
947,172.31.66.119,Benign,0,under_attack,under_attack,pass,0.41800003964453936
948,172.31.66.5,Benign,0,under_attack,under_attack,pass,0.42269995901733637
949,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.7547000423073769
950,198.178.125.242,Benign,0,under_attack,under_attack,pass,0.5475999787449837
951,172.31.69.16,Benign,0,under_attack,under_attack,pass,0.5375000182539225
952,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.5133999511599541
953,172.31.68.28,Benign,0,under_attack,under_attack,pass,0.5580999422818422
954,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.5265000509098172
955,172.31.67.98,Benign,0,under_attack,under_attack,pass,0.45229995157569647
956,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.2397000100463629
957,172.31.66.90,Benign,0,under_attack,under_attack,pass,0.6414999952539802
958,172.31.67.13,Benign,0,under_attack,under_attack,pass,0.5670000100508332
959,66.45.231.212,Benign,0,under_attack,under_attack,pass,0.5791999865323305
960,87.230.72.8,Benign,0,under_attack,under_attack,pass,0.6963999476283789
961,172.31.64.23,Benign,0,under_attack,under_attack,pass,0.4610000178217888
962,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.4768000217154622
963,172.31.66.91,Benign,0,under_attack,under_attack,pass,0.5513000069186091
964,77.243.191.27,Benign,0,under_attack,under_attack,pass,0.4290000069886446
965,46.149.91.151,Benign,0,under_attack,under_attack,pass,0.5111000500619411
966,172.31.65.6,Benign,0,under_attack,under_attack,pass,0.5145000759512186
967,18.219.32.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8845999836921692
968,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.6995999719947577
969,172.31.66.65,Benign,0,under_attack,under_attack,pass,1.0930999414995313
970,172.31.65.43,Benign,0,under_attack,under_attack,pass,1.1741999769583344
971,172.31.69.13,Infilteration,4,under_attack,under_attack,block,1.3937000185251236
972,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.5453000776469707
973,172.31.67.91,Benign,0,under_attack,under_attack,pass,0.7659000111743808
974,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.5991000216454268
975,31.207.47.94,Benign,0,under_attack,under_attack,pass,0.4727999912574887
976,84.19.144.181,Benign,0,under_attack,under_attack,pass,0.5538000259548426
977,172.31.67.107,Benign,0,under_attack,under_attack,pass,0.5362000083550811
978,195.222.75.1,Benign,0,under_attack,under_attack,pass,0.6027000490576029
979,172.31.66.112,Benign,0,under_attack,under_attack,pass,2.1254000021144748
980,172.31.65.36,Benign,0,under_attack,under_attack,pass,0.5483999848365784
981,172.31.66.124,Benign,0,under_attack,under_attack,pass,0.5689000245183706
982,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.7963000098243356
983,36.80.78.126,Benign,0,under_attack,under_attack,pass,0.556000042706728
984,49.207.5.216,Benign,0,under_attack,under_attack,pass,0.5587999476119876
985,172.31.68.30,Benign,0,under_attack,under_attack,pass,0.6592998979613185
986,172.31.67.4,Benign,0,under_attack,under_attack,pass,0.534699996933341
987,172.31.64.72,Benign,0,under_attack,under_attack,pass,0.47179998364299536
988,172.31.66.65,Benign,0,under_attack,under_attack,pass,0.4020999185740948
989,172.31.67.111,Benign,0,under_attack,under_attack,pass,0.6564999930560589
990,172.31.67.86,Benign,0,under_attack,under_attack,pass,0.6943000480532646
991,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.9212000295519829
992,172.31.69.24,Benign,0,under_attack,under_attack,pass,1.2648999691009521
993,172.31.69.6,Benign,0,under_attack,under_attack,pass,0.9242999367415905
994,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.6873999955132604
995,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0405000066384673
996,172.31.67.42,Benign,0,under_attack,under_attack,pass,0.5754000740125775
997,107.160.254.162,Benign,0,under_attack,under_attack,pass,1.1524000437930226
998,172.31.65.66,Benign,0,under_attack,under_attack,pass,0.6455000257119536
999,185.222.211.110,Benign,0,under_attack,under_attack,pass,2.6868999702855945
1000,113.162.247.181,Benign,0,under_attack,under_attack,pass,0.7931999862194061
1001,212.92.114.168,Benign,0,under_attack,under_attack,pass,0.840499997138977
1002,172.31.66.5,Benign,0,under_attack,under_attack,pass,0.867099966853857
1003,76.8.7.67,Benign,0,under_attack,under_attack,pass,0.4624000284820795
1004,172.31.67.60,Benign,0,under_attack,under_attack,pass,0.4206000594422221
1005,172.31.67.47,Benign,0,under_attack,under_attack,pass,0.5020999815315008
1006,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.5180999869480729
1007,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.41660002898424864
1008,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.41740003507584333
1009,199.15.250.90,Benign,0,under_attack,under_attack,pass,0.41470001451671124
1010,172.31.64.70,Benign,0,under_attack,under_attack,pass,0.5243000341579318
1011,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.5585999460890889
1012,83.97.109.118,Benign,0,under_attack,under_attack,pass,0.41930004954338074
1013,18.218.115.60,Brute Force -Web,2,under_attack,under_attack,rate_limit,0.6021000444889069
1014,172.31.65.87,Benign,0,under_attack,under_attack,pass,0.4770000232383609
1015,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.46719994861632586
1016,172.31.67.48,Benign,0,under_attack,under_attack,pass,0.4143000114709139
1017,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.5673000123351812
1018,172.31.66.57,Benign,0,under_attack,under_attack,pass,0.5354000022634864
1019,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.421999953687191
1020,213.202.230.217,Benign,0,under_attack,under_attack,pass,0.42860000394284725
1021,172.31.66.99,Benign,0,under_attack,under_attack,pass,1.6392999095842242
1022,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.4920000210404396
1023,69.172.65.205,Benign,0,under_attack,under_attack,pass,0.5639999872073531
1024,172.31.66.122,Benign,0,under_attack,under_attack,pass,0.5610000807791948
1025,172.31.65.5,Benign,0,under_attack,under_attack,pass,0.505700008943677
1026,172.31.65.119,Benign,0,under_attack,under_attack,pass,0.4480000352486968
1027,172.31.67.117,Benign,0,under_attack,under_attack,pass,0.4290000069886446
1028,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.6738000083714724
1029,212.92.124.11,Benign,0,under_attack,under_attack,pass,0.5672000115737319
1030,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.5963000003248453
1031,172.31.64.88,Benign,0,under_attack,under_attack,pass,0.6307999137789011
1032,172.31.67.100,Benign,0,under_attack,under_attack,pass,0.5396000342443585
1033,203.177.89.138,Benign,0,under_attack,under_attack,pass,0.4275999963283539
1034,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.4282000008970499
1035,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8809999562799931
1036,172.31.66.38,Benign,0,under_attack,under_attack,pass,1.187399961054325
1037,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.5606000777333975
1038,172.31.64.34,Benign,0,under_attack,under_attack,pass,0.6030000513419509
1039,189.236.198.113,Benign,0,under_attack,under_attack,pass,0.8416000055149198
1040,24.234.124.9,Benign,0,under_attack,under_attack,pass,0.8630999363958836
1041,172.31.67.42,Benign,0,under_attack,under_attack,pass,0.632600043900311
1042,172.31.67.102,Benign,0,under_attack,under_attack,pass,0.5502999993041158
1043,172.31.65.76,Benign,0,under_attack,under_attack,pass,0.44600002001971006
1044,172.31.67.6,Benign,0,under_attack,under_attack,pass,0.4529999569058418
1045,172.31.69.6,Infilteration,4,under_attack,under_attack,block,0.7788999937474728
1046,185.222.210.20,Benign,0,under_attack,under_attack,pass,0.4865999799221754
1047,172.31.67.23,Benign,0,under_attack,under_attack,pass,1.0600999230518937
1048,172.31.66.8,Benign,0,under_attack,under_attack,pass,0.5508000031113625
1049,172.31.65.104,Benign,0,under_attack,under_attack,pass,0.5534000229090452
1050,172.31.65.8,Benign,0,under_attack,under_attack,pass,0.5911000771448016
1051,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.607200083322823
1052,172.31.66.72,Benign,0,under_attack,under_attack,pass,0.541800050996244
1053,172.31.66.77,Benign,0,under_attack,under_attack,pass,0.5544000305235386
1054,104.238.118.162,Benign,0,under_attack,under_attack,pass,0.6726999999955297
1055,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7944999961182475
1056,172.31.66.8,Benign,0,under_attack,under_attack,pass,0.4922000225633383
1057,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.6859001005068421
1058,134.249.212.32,Benign,0,under_attack,under_attack,pass,0.4893000004813075
1059,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.7888999534770846
1060,172.31.66.66,Benign,0,under_attack,under_attack,pass,0.44430000707507133
1061,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.5408999277278781
1062,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.46220002695918083
1063,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.9910999797284603
1064,131.221.190.21,Benign,0,under_attack,under_attack,pass,0.5613999674096704
1065,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.4731999943032861
1066,18.219.5.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,1.1152999941259623
1067,172.31.66.84,Benign,0,under_attack,under_attack,pass,0.48580009024590254
1068,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9264000691473484
1069,172.31.66.87,Benign,0,under_attack,under_attack,pass,0.5508000031113625
1070,172.31.69.16,Benign,0,under_attack,under_attack,pass,0.5102000432088971
1071,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.8517999667674303
1072,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5319000920280814
1073,172.31.69.24,Infilteration,4,under_attack,under_attack,block,0.7266000611707568
1074,172.31.68.10,Benign,0,under_attack,under_attack,pass,0.49780006520450115
1075,172.31.64.104,Benign,0,under_attack,under_attack,pass,0.4357000580057502
