row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
954,A_all_allowed,37.46.246.28,172.31.64.80,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (464 Score)
955,A_all_allowed,172.31.67.98,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (465 Score)
956,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
957,A_all_allowed,172.31.66.90,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (463 Score)
958,A_all_allowed,172.31.67.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (464 Score)
959,A_all_allowed,66.45.231.212,172.31.64.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (465 Score)
960,A_all_allowed,87.230.72.8,172.31.64.31,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (466 Score)
961,A_all_allowed,172.31.64.23,23.13.154.167,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (467 Score)
962,A_all_allowed,172.31.66.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (468 Score)
963,A_all_allowed,172.31.66.91,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (469 Score)
964,A_all_allowed,77.243.191.27,172.31.65.112,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (470 Score)
965,A_all_allowed,46.149.91.151,172.31.67.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (471 Score)
966,A_all_allowed,172.31.65.6,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (472 Score)
967,A_all_allowed,18.219.32.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
968,A_all_allowed,172.31.66.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (470 Score)
969,A_all_allowed,172.31.66.65,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (471 Score)
970,A_all_allowed,172.31.65.43,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (472 Score)
971,A_all_allowed,172.31.69.13,172.31.69.21,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
972,A_all_allowed,172.31.68.9,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (470 Score)
973,A_all_allowed,172.31.67.91,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (471 Score)
974,A_all_allowed,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (472 Score)
975,A_all_allowed,31.207.47.94,172.31.69.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (473 Score)
976,A_all_allowed,84.19.144.181,172.31.65.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (474 Score)
977,A_all_allowed,172.31.67.107,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (475 Score)
978,A_all_allowed,195.222.75.1,172.31.65.117,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (476 Score)
979,A_all_allowed,172.31.66.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (477 Score)
980,A_all_allowed,172.31.65.36,23.218.54.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (478 Score)
981,A_all_allowed,172.31.66.124,209.85.202.156,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (479 Score)
982,A_all_allowed,172.31.64.108,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (480 Score)
983,A_all_allowed,36.80.78.126,172.31.64.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (481 Score)
984,A_all_allowed,49.207.5.216,172.31.67.122,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (482 Score)
985,A_all_allowed,172.31.68.30,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (483 Score)
986,A_all_allowed,172.31.67.4,52.26.56.183,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (484 Score)
987,A_all_allowed,172.31.64.72,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (485 Score)
988,A_all_allowed,172.31.66.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (486 Score)
989,A_all_allowed,172.31.67.111,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (487 Score)
990,A_all_allowed,172.31.67.86,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (488 Score)
991,A_all_allowed,172.31.67.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (489 Score)
992,A_all_allowed,172.31.69.24,172.31.69.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (490 Score)
993,A_all_allowed,172.31.69.6,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (491 Score)
994,A_all_allowed,212.92.116.6,172.31.66.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (492 Score)
995,A_all_allowed,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
996,A_all_allowed,172.31.67.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (490 Score)
997,A_all_allowed,107.160.254.162,172.31.64.99,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (491 Score)
998,A_all_allowed,172.31.65.66,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (492 Score)
999,A_all_allowed,185.222.211.110,172.31.66.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (493 Score)
1000,A_all_allowed,113.162.247.181,172.31.69.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (494 Score)
1001,A_all_allowed,212.92.114.168,172.31.66.77,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (495 Score)
1002,A_all_allowed,172.31.66.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (496 Score)
1003,A_all_allowed,76.8.7.67,172.31.64.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (497 Score)
1004,A_all_allowed,172.31.67.60,209.85.203.138,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (498 Score)
1005,A_all_allowed,172.31.67.47,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (499 Score)
1006,A_all_allowed,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (500 Score)
1007,A_all_allowed,172.31.66.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (501 Score)
1008,A_all_allowed,172.31.66.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (502 Score)
1009,A_all_allowed,199.15.250.90,172.31.66.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (503 Score)
1010,A_all_allowed,172.31.64.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (504 Score)
1011,A_all_allowed,172.31.67.113,172.217.7.202,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (505 Score)
1012,A_all_allowed,83.97.109.118,172.31.67.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (506 Score)
1013,A_all_allowed,18.218.115.60,172.31.69.28,1,Brute Force -Web,2,under_attack,under_attack,,,rate_limit,under_attack,True,rate_limit,rate_limit,True,True,Source IP in rate limit list
1014,A_all_allowed,172.31.65.87,216.58.217.142,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (505 Score)
1015,A_all_allowed,172.31.65.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (506 Score)
1016,A_all_allowed,172.31.67.48,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (507 Score)
1017,A_all_allowed,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (508 Score)
1018,A_all_allowed,172.31.66.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (509 Score)
1019,A_all_allowed,172.31.66.70,23.196.99.149,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (510 Score)
1020,A_all_allowed,213.202.230.217,172.31.65.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (511 Score)
1021,A_all_allowed,172.31.66.99,54.192.91.195,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (512 Score)
1022,A_all_allowed,213.202.230.226,172.31.65.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (513 Score)
1023,A_all_allowed,69.172.65.205,172.31.65.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (514 Score)
1024,A_all_allowed,172.31.66.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (515 Score)
1025,A_all_allowed,172.31.65.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (516 Score)
1026,A_all_allowed,172.31.65.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (517 Score)
1027,A_all_allowed,172.31.67.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (518 Score)
1028,A_all_allowed,172.31.64.108,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (519 Score)
1029,A_all_allowed,212.92.124.11,172.31.65.65,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (520 Score)
1030,A_all_allowed,172.31.67.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (521 Score)
1031,A_all_allowed,172.31.64.88,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (522 Score)
1032,A_all_allowed,172.31.67.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (523 Score)
1033,A_all_allowed,203.177.89.138,172.31.64.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (524 Score)
1034,A_all_allowed,172.31.66.38,209.85.203.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (525 Score)
1035,A_all_allowed,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1036,A_all_allowed,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (523 Score)
1037,A_all_allowed,172.31.66.42,54.225.214.175,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (524 Score)
1038,A_all_allowed,172.31.64.34,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (525 Score)
1039,A_all_allowed,189.236.198.113,172.31.67.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (526 Score)
1040,A_all_allowed,24.234.124.9,172.31.64.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (527 Score)
1041,A_all_allowed,172.31.67.42,107.23.60.106,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (528 Score)
1042,A_all_allowed,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (529 Score)
1043,A_all_allowed,172.31.65.76,23.50.225.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (530 Score)
1044,A_all_allowed,172.31.67.6,192.161.156.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (531 Score)
1045,A_all_allowed,172.31.69.6,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1046,A_all_allowed,185.222.210.20,172.31.67.95,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (529 Score)
1047,A_all_allowed,172.31.67.23,54.192.53.143,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (530 Score)
1048,A_all_allowed,172.31.66.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (531 Score)
1049,A_all_allowed,172.31.65.104,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (532 Score)
1050,A_all_allowed,172.31.65.8,13.56.74.217,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (533 Score)
1051,A_all_allowed,172.31.66.43,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (534 Score)
1052,A_all_allowed,172.31.66.72,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (535 Score)
1053,A_all_allowed,172.31.66.77,54.192.193.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (536 Score)
1054,A_all_allowed,104.238.118.162,172.31.65.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (537 Score)
1055,A_all_allowed,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1056,A_all_allowed,172.31.66.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (535 Score)
1057,A_all_allowed,172.31.65.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (536 Score)
1058,A_all_allowed,134.249.212.32,172.31.67.101,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (537 Score)
1059,A_all_allowed,172.31.65.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (538 Score)
1060,A_all_allowed,172.31.66.66,67.215.9.148,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (539 Score)
1061,A_all_allowed,213.202.230.143,172.31.65.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (540 Score)
1062,A_all_allowed,172.31.68.9,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (541 Score)
1063,A_all_allowed,18.219.9.1,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1064,A_all_allowed,131.221.190.21,172.31.65.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (539 Score)
1065,A_all_allowed,172.31.66.41,40.79.57.213,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (540 Score)
1066,A_all_allowed,18.219.5.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1067,A_all_allowed,172.31.66.84,216.58.198.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (538 Score)
1068,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1069,A_all_allowed,172.31.66.87,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (536 Score)
1070,A_all_allowed,172.31.69.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (537 Score)
1071,A_all_allowed,172.31.65.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (538 Score)
1072,A_all_allowed,5.101.40.43,172.31.67.104,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (539 Score)
1073,A_all_allowed,172.31.69.24,172.31.69.14,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1074,A_all_allowed,172.31.68.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (537 Score)
1075,A_all_allowed,172.31.64.104,23.196.57.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (538 Score)
1076,A_all_allowed,172.31.65.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (539 Score)
1077,A_all_allowed,172.31.65.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (540 Score)
1078,A_all_allowed,172.31.69.24,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (541 Score)
1079,A_all_allowed,172.31.66.50,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (542 Score)
1080,A_all_allowed,172.31.67.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (543 Score)
1081,A_all_allowed,110.16.81.54,172.31.64.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (544 Score)
1082,A_all_allowed,172.31.67.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (545 Score)
1083,A_all_allowed,172.31.64.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (546 Score)
1084,A_all_allowed,172.31.67.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (547 Score)
1085,A_all_allowed,18.221.16.50,172.31.67.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (548 Score)
1086,A_all_allowed,183.87.75.62,172.31.64.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (549 Score)
1087,A_all_allowed,172.31.66.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (550 Score)
1088,A_all_allowed,204.101.207.58,172.31.66.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (551 Score)
1089,A_all_allowed,108.17.23.162,172.31.64.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (552 Score)
1090,A_all_allowed,172.31.65.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (553 Score)
1091,A_all_allowed,172.31.64.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (554 Score)
1092,A_all_allowed,172.31.67.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (555 Score)
1093,A_all_allowed,172.31.66.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (556 Score)
1094,A_all_allowed,96.239.31.34,172.31.64.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (557 Score)
1095,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1096,A_all_allowed,212.92.112.41,172.31.66.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (555 Score)
1097,A_all_allowed,172.31.67.108,184.73.244.241,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (556 Score)
1098,A_all_allowed,172.31.65.59,23.218.38.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (557 Score)
1099,A_all_allowed,172.31.65.43,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (558 Score)
1100,A_all_allowed,172.31.64.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (559 Score)
1101,A_all_allowed,212.92.112.21,172.31.66.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (560 Score)
1102,A_all_allowed,172.31.65.24,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (561 Score)
1103,A_all_allowed,213.202.230.206,172.31.64.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (562 Score)
1104,A_all_allowed,193.111.198.10,172.31.65.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (563 Score)
1105,A_all_allowed,172.31.66.25,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (564 Score)
1106,A_all_allowed,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (565 Score)
1107,A_all_allowed,172.31.65.93,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (566 Score)
1108,A_all_allowed,172.31.64.110,23.196.107.60,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (567 Score)
1109,A_all_allowed,88.249.89.249,172.31.65.125,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (568 Score)
1110,A_all_allowed,172.31.65.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (569 Score)
1111,A_all_allowed,172.31.67.115,13.58.130.167,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (570 Score)
1112,A_all_allowed,172.31.65.6,52.218.193.155,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (571 Score)
1113,A_all_allowed,80.241.219.91,172.31.64.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (572 Score)
1114,A_all_allowed,172.31.67.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (573 Score)
1115,A_all_allowed,62.1.169.9,172.31.67.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (574 Score)
1116,A_all_allowed,36.226.98.53,172.31.64.119,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (575 Score)
1117,A_all_allowed,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (576 Score)
1118,A_all_allowed,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1119,A_all_allowed,172.31.64.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (574 Score)
1120,A_all_allowed,172.31.67.63,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (575 Score)
1121,A_all_allowed,172.31.65.109,54.243.254.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (576 Score)
1122,A_all_allowed,5.101.40.105,172.31.67.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (577 Score)
1123,A_all_allowed,13.58.98.64,172.31.69.25,1,SSH-Bruteforce,2,under_attack,under_attack,,,,,,,rate_limit,False,,Source IP in rate limit list
1124,A_all_allowed,212.92.116.6,172.31.66.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (578 Score)
1125,A_all_allowed,193.19.118.97,172.31.65.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (579 Score)
1126,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1127,A_all_allowed,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1128,A_all_allowed,172.31.65.41,31.13.65.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (574 Score)
1129,A_all_allowed,172.31.67.92,209.85.202.132,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (575 Score)
1130,A_all_allowed,113.3.181.144,172.31.64.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (576 Score)
1131,A_all_allowed,172.31.67.32,104.196.121.62,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (577 Score)
1132,A_all_allowed,172.31.64.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (578 Score)
1133,A_all_allowed,172.31.67.97,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (579 Score)
1134,A_all_allowed,117.2.130.16,172.31.64.80,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (580 Score)
1135,A_all_allowed,172.31.64.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (581 Score)
1136,A_all_allowed,172.31.65.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (582 Score)
1137,A_all_allowed,172.31.67.111,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (583 Score)
1138,A_all_allowed,172.31.64.58,209.85.202.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (584 Score)
1139,A_all_allowed,79.133.48.120,172.31.66.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (585 Score)
1140,A_all_allowed,172.31.67.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (586 Score)
1141,A_all_allowed,5.101.6.69,172.31.65.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (587 Score)
1142,A_all_allowed,172.31.64.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (588 Score)
1143,A_all_allowed,172.31.65.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (589 Score)
1144,A_all_allowed,172.31.67.6,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (590 Score)
1145,A_all_allowed,187.190.157.123,172.31.67.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (591 Score)
1146,A_all_allowed,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1147,A_all_allowed,172.31.67.24,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (589 Score)
1148,A_all_allowed,172.31.65.80,13.33.75.152,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (590 Score)
