row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
3826,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.3266000421717763
3827,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.4361000610515475
3828,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.32650004141032696
3829,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.4529999569058418
3830,94.243.232.104,Benign,0,under_attack,under_attack,pass,0.35500002559274435
3831,172.31.68.18,Benign,0,under_attack,under_attack,pass,0.516700092703104
3832,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.5378000205382705
3833,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.5237999139353633
3834,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.3043999895453453
3835,83.137.50.61,Benign,0,under_attack,under_attack,pass,0.6098999874666333
3836,172.31.64.72,Benign,0,under_attack,under_attack,pass,0.2761000068858266
3837,172.31.69.12,Bot,4,under_attack,under_attack,block,0.5769999697804451
3838,12.12.144.38,Benign,0,under_attack,under_attack,pass,0.47580001410096884
3839,201.229.10.109,Benign,0,under_attack,under_attack,pass,0.48589997459203005
3840,172.31.66.103,Benign,0,under_attack,under_attack,pass,0.39160007145255804
3841,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.41779992170631886
3842,211.234.94.205,Benign,0,under_attack,under_attack,pass,0.3790999762713909
3843,172.31.64.73,Benign,0,under_attack,under_attack,pass,0.41069998405873775
3844,172.31.67.107,Benign,0,under_attack,under_attack,pass,0.4132000030949712
3845,193.19.118.97,Benign,0,under_attack,under_attack,pass,0.5391000304371119
3846,172.31.66.100,Benign,0,under_attack,under_attack,pass,0.30179996974766254
3847,172.31.65.44,Benign,0,under_attack,under_attack,pass,0.4078999627381563
3848,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.5608999636024237
3849,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.19139994401484728
3850,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.39980001747608185
3851,172.31.66.60,Benign,0,under_attack,under_attack,pass,0.31610007863491774
3852,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.5241000326350331
3853,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6376999663189054
3854,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.6076000863686204
3855,109.248.9.115,Benign,0,under_attack,under_attack,pass,0.44650002382695675
3856,172.31.67.82,Benign,0,under_attack,under_attack,pass,0.4909000126644969
3857,172.31.66.119,Benign,0,under_attack,under_attack,pass,0.35180000122636557
3858,151.252.104.45,Benign,0,under_attack,under_attack,pass,0.3922999603673816
3859,172.31.64.125,Benign,0,under_attack,under_attack,pass,0.26270002126693726
3860,172.31.67.26,Benign,0,under_attack,under_attack,pass,0.3437999403104186
3861,191.101.167.251,Benign,0,under_attack,under_attack,pass,0.2581999870017171
3862,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.42940001003444195
3863,172.31.67.77,Benign,0,under_attack,under_attack,pass,0.4181000404059887
3864,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7613999769091606
3865,180.179.21.221,Benign,0,under_attack,under_attack,pass,0.7943999953567982
3866,172.31.64.23,Benign,0,under_attack,under_attack,pass,0.29820005875080824
3867,172.31.65.83,Benign,0,under_attack,under_attack,pass,0.4224999574944377
3868,172.31.66.101,Benign,0,under_attack,under_attack,pass,0.2840999513864517
3869,188.136.200.168,Benign,0,under_attack,under_attack,pass,0.34360005520284176
3870,172.31.69.10,Benign,0,under_attack,under_attack,pass,0.2775999018922448
3871,5.188.11.25,Benign,0,under_attack,under_attack,pass,0.7057000184431672
3872,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6252001039683819
3873,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.31320005655288696
3874,172.31.66.29,Benign,0,under_attack,under_attack,pass,0.38650003261864185
3875,172.31.69.14,Bot,4,under_attack,under_attack,block,0.5706000374630094
3876,18.218.115.60,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,rate_limit,0.17499993555247784
3877,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.4427999956533313
3878,172.31.64.85,Benign,0,under_attack,under_attack,pass,0.47289999201893806
3879,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.2850000746548176
3880,180.97.220.19,Benign,0,under_attack,under_attack,pass,0.5275000585243106
3881,172.31.67.23,Benign,0,under_attack,under_attack,pass,0.3847000189125538
3882,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7114999461919069
3883,172.31.68.25,Benign,0,under_attack,under_attack,pass,0.38139999378472567
3884,80.241.219.91,Benign,0,under_attack,under_attack,pass,0.45779999345541
3885,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.6839999696239829
3886,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7384000346064568
3887,172.31.65.64,Benign,0,under_attack,under_attack,pass,0.5624999757856131
3888,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.17870008014142513
3889,172.31.66.5,Benign,0,under_attack,under_attack,pass,0.40819996502250433
3890,172.31.67.35,Benign,0,under_attack,under_attack,pass,0.3800999838858843
3891,185.129.148.215,Benign,0,under_attack,under_attack,pass,0.41790003888309
3892,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.3996000159531832
3893,172.31.65.27,Benign,0,under_attack,under_attack,pass,0.41939993388950825
3894,172.31.65.118,Benign,0,under_attack,under_attack,pass,0.5179999861866236
3895,172.31.64.85,Benign,0,under_attack,under_attack,pass,0.44219999108463526
3896,69.16.250.107,Benign,0,under_attack,under_attack,pass,0.3423000453040004
3897,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.2976999385282397
3898,172.31.64.94,Benign,0,under_attack,under_attack,pass,0.49000000581145287
3899,207.74.3.44,Benign,0,under_attack,under_attack,pass,0.44410000555217266
3900,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.6442000158131123
3901,172.31.68.30,Benign,0,under_attack,under_attack,pass,0.47459988854825497
3902,172.31.66.107,Benign,0,under_attack,under_attack,pass,0.35830005072057247
3903,172.31.66.98,Benign,0,under_attack,under_attack,pass,0.45510008931159973
3904,172.31.65.64,Benign,0,under_attack,under_attack,pass,0.48940000124275684
3905,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.4838000750169158
3906,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.5035999929532409
3907,188.254.227.223,Benign,0,under_attack,under_attack,pass,0.34330005291849375
3908,180.92.157.66,Benign,0,under_attack,under_attack,pass,0.3038999857380986
3909,187.35.145.232,Benign,0,under_attack,under_attack,pass,0.4528999561443925
3910,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.4782000323757529
3911,91.214.155.110,Benign,0,under_attack,under_attack,pass,0.3996000159531832
3912,172.31.65.20,Benign,0,under_attack,under_attack,pass,0.5176999839022756
3913,172.31.69.10,Bot,4,under_attack,under_attack,block,0.749099999666214
3914,172.31.67.80,Benign,0,under_attack,under_attack,pass,0.5245000356808305
3915,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8214999688789248
3916,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.4016000311821699
3917,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.4246999742463231
3918,172.31.67.105,Benign,0,under_attack,under_attack,pass,0.34989998675882816
3919,172.31.67.32,Benign,0,under_attack,under_attack,pass,0.4165000282227993
3920,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.41420001070946455
3921,172.31.66.78,Benign,0,under_attack,under_attack,pass,1.111700083129108
3922,5.188.10.146,Benign,0,under_attack,under_attack,pass,0.5178999854251742
3923,172.31.64.13,Benign,0,under_attack,under_attack,pass,0.5573000526055694
3924,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.45029993634670973
3925,172.31.65.30,Benign,0,under_attack,under_attack,pass,0.5271000554785132
3926,172.31.67.16,Benign,0,under_attack,under_attack,pass,0.43439993169158697
3927,172.31.64.58,Benign,0,under_attack,under_attack,pass,0.35170000046491623
3928,172.31.65.85,Benign,0,under_attack,under_attack,pass,0.4275999963283539
3929,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.2855999628081918
3930,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5903999553993344
3931,172.31.65.14,Benign,0,under_attack,under_attack,pass,0.3564999205991626
3932,74.113.71.175,Benign,0,under_attack,under_attack,pass,0.3467999631538987
3933,172.31.67.4,Benign,0,under_attack,under_attack,pass,0.5676000146195292
3934,172.31.69.10,Benign,0,under_attack,under_attack,pass,0.31429994851350784
3935,184.183.0.147,Benign,0,under_attack,under_attack,pass,0.5532000213861465
3936,172.31.66.103,Benign,0,under_attack,under_attack,pass,0.40410005021840334
3937,172.31.66.51,Benign,0,under_attack,under_attack,pass,0.5590999498963356
3938,172.31.66.56,Benign,0,under_attack,under_attack,pass,0.3375000087544322
3939,172.31.66.119,Benign,0,under_attack,under_attack,pass,0.28979999478906393
3940,172.31.65.72,Benign,0,under_attack,under_attack,pass,0.533799990080297
3941,172.31.67.41,Benign,0,under_attack,under_attack,pass,0.5106000462546945
3942,172.31.67.15,Benign,0,under_attack,under_attack,pass,0.659200013615191
3943,172.31.65.83,Benign,0,under_attack,under_attack,pass,0.5000000819563866
3944,77.50.75.242,Infilteration,4,under_attack,under_attack,block,0.5915999645367265
3945,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.3097999142482877
3946,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.485299970023334
3947,172.31.66.12,Benign,0,under_attack,under_attack,pass,0.30809990130364895
3948,115.178.77.151,Benign,0,under_attack,under_attack,pass,0.292200013063848
3949,172.31.64.75,Benign,0,under_attack,under_attack,pass,0.2747999969869852
3950,172.31.67.37,Benign,0,under_attack,under_attack,pass,0.3668999997898936
3951,172.31.66.69,Benign,0,under_attack,under_attack,pass,0.3608999541029334
3952,172.31.67.81,Benign,0,under_attack,under_attack,pass,0.525499926880002
3953,92.222.144.205,Benign,0,under_attack,under_attack,pass,0.4825999494642019
3954,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.3923000767827034
3955,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5821998929604888
3956,209.45.52.68,Benign,0,under_attack,under_attack,pass,0.5647999932989478
3957,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.29550003819167614
3958,172.31.67.53,Benign,0,under_attack,under_attack,pass,0.4178999224677682
3959,172.31.66.8,Benign,0,under_attack,under_attack,pass,0.5310000851750374
3960,172.31.65.117,Benign,0,under_attack,under_attack,pass,0.4107999848201871
3961,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.26920007076114416
3962,213.202.230.219,Benign,0,under_attack,under_attack,pass,0.5159999709576368
3963,172.31.69.12,Bot,4,under_attack,under_attack,block,0.8481000550091267
3964,5.157.7.187,Benign,0,under_attack,under_attack,pass,0.4529999569058418
3965,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.13810000382363796
3966,172.31.66.111,Benign,0,under_attack,under_attack,pass,0.3895999398082495
3967,213.202.230.207,Benign,0,under_attack,under_attack,pass,0.43120002374053
3968,77.72.82.96,Benign,0,under_attack,under_attack,pass,0.30419998802244663
3969,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.30940002761781216
3970,12.172.181.50,Benign,0,under_attack,under_attack,pass,0.3600000636652112
3971,172.31.67.116,Benign,0,under_attack,under_attack,pass,0.4267999902367592
3972,172.31.67.122,Benign,0,under_attack,under_attack,pass,0.34879997838288546
3973,116.109.195.114,Benign,0,under_attack,under_attack,pass,0.36509998608380556
3974,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.41669991333037615
3975,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.2183000324293971
3976,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.547099974937737
3977,172.31.65.104,Benign,0,under_attack,under_attack,pass,0.33980002626776695
3978,209.222.0.43,Benign,0,under_attack,under_attack,pass,0.264400034211576
3979,80.68.1.225,Benign,0,under_attack,under_attack,pass,0.5223000189289451
3980,172.31.64.106,Benign,0,under_attack,under_attack,pass,0.25559996720403433
3981,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.32400002237409353
3982,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.19569997675716877
3983,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.3296000650152564
3984,190.75.74.23,Benign,0,under_attack,under_attack,pass,0.3842000151053071
3985,172.31.64.16,Benign,0,under_attack,under_attack,pass,0.32789993565529585
3986,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.5327999824658036
3987,186.95.232.187,Benign,0,under_attack,under_attack,pass,0.6149999098852277
3988,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.673400005325675
3989,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.1501999795436859
3990,172.31.66.68,Benign,0,under_attack,under_attack,pass,0.5037999944761395
3991,172.31.64.125,Benign,0,under_attack,under_attack,pass,0.5718000466004014
3992,107.160.254.162,Benign,0,under_attack,under_attack,pass,0.785500044003129
3993,71.252.199.2,Benign,0,under_attack,under_attack,pass,0.5216000135987997
3994,172.31.64.115,Benign,0,under_attack,under_attack,pass,1.6617999644950032
3995,172.31.67.38,Benign,0,under_attack,under_attack,pass,0.27730001602321863
3996,172.31.65.124,Benign,0,under_attack,under_attack,pass,0.6059999577701092
3997,172.31.65.65,Benign,0,under_attack,under_attack,pass,0.45410008169710636
3998,172.31.67.72,Benign,0,under_attack,under_attack,pass,0.45739999040961266
3999,74.208.111.76,Benign,0,under_attack,under_attack,pass,0.4203999415040016
4000,172.31.64.72,Benign,0,under_attack,under_attack,pass,0.4922000225633383
4001,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.5228000227361917
4002,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5664000054821372
4003,172.31.66.10,Benign,0,under_attack,under_attack,pass,0.40719995740801096
4004,172.31.65.112,Benign,0,under_attack,under_attack,pass,0.32210000790655613
4005,172.31.65.85,Benign,0,under_attack,under_attack,pass,0.42150006629526615
4006,172.31.67.37,Benign,0,under_attack,under_attack,pass,0.36609999369829893
4007,66.212.179.70,Benign,0,under_attack,under_attack,pass,0.3659999929368496
4008,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.3173999721184373
4009,172.31.67.47,Benign,0,under_attack,under_attack,pass,0.28490007389336824
4010,77.222.115.18,Benign,0,under_attack,under_attack,pass,0.721300020813942
4011,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8785000536590815
4012,172.31.64.4,Benign,0,under_attack,under_attack,pass,0.4331000382080674
4013,5.188.86.4,Benign,0,under_attack,under_attack,pass,0.43809995986521244
4014,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.3095000283792615
4015,172.31.66.49,Benign,0,under_attack,under_attack,pass,0.7063000230118632
4016,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.40740007534623146
4017,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5990000208839774
4018,172.31.64.27,Benign,0,under_attack,under_attack,pass,0.49620005302131176
4019,80.241.219.91,Benign,0,under_attack,under_attack,pass,0.8873000042513013
4020,5.39.217.116,Benign,0,under_attack,under_attack,pass,0.6099999882280827
4021,46.254.201.98,Benign,0,under_attack,under_attack,pass,0.42529997881501913
4022,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.610099988989532
4023,172.31.66.108,Benign,0,under_attack,under_attack,pass,0.5568000487983227
4024,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.35039999056607485
4025,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.15389989130198956
4026,172.31.69.10,Benign,0,under_attack,under_attack,pass,0.3010000800713897
4027,172.31.64.93,Benign,0,under_attack,under_attack,pass,0.34280004911124706
4028,172.31.66.86,Benign,0,under_attack,under_attack,pass,0.27900002896785736
4029,172.31.68.23,Benign,0,under_attack,under_attack,pass,0.46170002315193415
4030,172.31.67.20,Benign,0,under_attack,under_attack,pass,0.46200002543628216
4031,187.189.177.43,Benign,0,under_attack,under_attack,pass,0.4779000300914049
4032,172.31.65.68,Benign,0,under_attack,under_attack,pass,0.5518000107258558
4033,77.72.83.21,Benign,0,under_attack,under_attack,pass,0.45870000030845404
4034,172.31.65.51,Benign,0,under_attack,under_attack,pass,0.5537000251933932
4035,172.31.65.5,Benign,0,under_attack,under_attack,pass,0.44409988913685083
4036,172.31.64.52,Benign,0,under_attack,under_attack,pass,0.3336999798193574
4037,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.3041001036763191
4038,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.38490002043545246
4039,172.31.64.40,Benign,0,under_attack,under_attack,pass,0.480600050650537
4040,172.31.67.73,Benign,0,under_attack,under_attack,pass,0.48129993956536055
4041,172.31.64.87,Benign,0,under_attack,under_attack,pass,0.44050009455531836
4042,172.31.66.103,Benign,0,under_attack,under_attack,pass,0.5474999779835343
4043,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.5189999938011169
4044,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.29230001382529736
4045,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.26519992388784885
4046,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.33879990223795176
4047,172.31.65.79,Benign,0,under_attack,under_attack,pass,0.46170002315193415
4048,172.31.66.19,Benign,0,under_attack,under_attack,pass,0.3677000058814883
4049,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.2590999938547611
4050,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.44460000935941935
4051,182.116.224.138,Benign,0,under_attack,under_attack,pass,0.535300001502037
4052,172.31.66.84,Benign,0,under_attack,under_attack,pass,0.48099993728101254
4053,172.31.67.47,Benign,0,under_attack,under_attack,pass,0.5643999902531505
4054,172.31.64.11,Benign,0,under_attack,under_attack,pass,0.6671999581158161
4055,172.31.64.85,Benign,0,under_attack,under_attack,pass,0.5747999530285597
4056,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.8165000472217798
4057,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.589099945500493
4058,172.31.64.31,Benign,0,under_attack,under_attack,pass,0.6431000074371696
4059,190.74.252.14,Benign,0,under_attack,under_attack,pass,0.5007999716326594
4060,172.31.64.113,Benign,0,under_attack,under_attack,pass,0.6908000214025378
4061,172.31.68.28,Benign,0,under_attack,under_attack,pass,0.4805999342352152
4062,18.217.165.70,DoS attacks-Slowloris,3,under_attack,under_attack,block,0.5090000340715051
4063,195.2.253.98,Benign,0,under_attack,under_attack,pass,0.6889000069350004
4064,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.4350000526756048
4065,172.31.67.24,Benign,0,under_attack,under_attack,pass,0.4513000603765249
4066,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6131000118330121
4067,213.202.230.219,Benign,0,under_attack,under_attack,pass,0.3255000337958336
4068,172.31.64.11,Benign,0,under_attack,under_attack,pass,0.44239999260753393
4069,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6643000524491072
4070,66.119.212.118,Benign,0,under_attack,under_attack,pass,0.37189992144703865
4071,96.233.49.71,Benign,0,under_attack,under_attack,pass,0.46179990749806166
4072,172.31.67.70,Benign,0,under_attack,under_attack,pass,0.3994000144302845
4073,172.31.66.48,Benign,0,under_attack,under_attack,pass,0.8143000304698944
4074,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7796999998390675
4075,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.4597000079229474
4076,172.31.67.102,Benign,0,under_attack,under_attack,pass,0.7289999630302191
4077,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.6178999319672585
4078,172.31.66.51,Benign,0,under_attack,under_attack,pass,0.5693999119102955
4079,96.1.32.250,Benign,0,under_attack,under_attack,pass,0.5215000128373504
4080,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.42449997272342443
4081,172.31.68.25,Benign,0,under_attack,under_attack,pass,0.4265999887138605
4082,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.758900074288249
4083,172.31.67.15,Benign,0,under_attack,under_attack,pass,0.5859000375494361
4084,122.114.181.37,Benign,0,under_attack,under_attack,pass,0.7111000595614314
4085,46.62.154.25,Benign,0,under_attack,under_attack,pass,0.6487000500783324
4086,172.31.67.18,Benign,0,under_attack,under_attack,pass,0.41930004954338074
4087,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.5438000662252307
4088,172.31.64.114,Benign,0,under_attack,under_attack,pass,0.7153999758884311
4089,218.19.16.188,Benign,0,under_attack,under_attack,pass,0.46199990902096033
4090,172.31.67.116,Benign,0,under_attack,under_attack,pass,0.4944000393152237
4091,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.41640002746134996
4092,172.31.67.66,Benign,0,under_attack,under_attack,pass,0.45300007332116365
4093,172.31.66.40,Benign,0,under_attack,under_attack,pass,0.29039999935775995
4094,172.31.65.93,Benign,0,under_attack,under_attack,pass,0.3220000071451068
4095,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.2609000075608492
4096,212.92.114.68,Benign,0,under_attack,under_attack,pass,0.3329000901430845
4097,172.31.69.26,Bot,4,under_attack,under_attack,block,0.5269000539556146
4098,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.4126999992877245
4099,180.139.138.165,Benign,0,under_attack,under_attack,pass,0.38679991848766804
4100,172.31.64.11,Benign,0,under_attack,under_attack,pass,0.32380002085119486
4101,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.826300005428493
4102,181.214.87.12,Benign,0,under_attack,under_attack,pass,0.4855000879615545
4103,145.239.183.169,Benign,0,under_attack,under_attack,pass,0.36889989860355854
4104,219.133.40.209,Benign,0,under_attack,under_attack,pass,0.31349994242191315
4105,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.29280001763254404
4106,77.72.82.80,Benign,0,under_attack,under_attack,pass,0.3429000498726964
4107,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5777999758720398
4108,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.3983000060543418
4109,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6516999565064907
4110,172.31.64.113,Benign,0,under_attack,under_attack,pass,0.5712000420317054
4111,77.72.83.21,Benign,0,under_attack,under_attack,pass,0.5625999765470624
4112,195.2.253.98,Benign,0,under_attack,under_attack,pass,0.4416999872773886
4113,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.39980001747608185
4114,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.5711999256163836
4115,172.31.67.119,Benign,0,under_attack,under_attack,pass,0.5803999956697226
4116,172.31.66.19,Benign,0,under_attack,under_attack,pass,0.3733000485226512
4117,172.31.65.76,Benign,0,under_attack,under_attack,pass,0.4002000205218792
4118,172.31.65.43,Benign,0,under_attack,under_attack,pass,0.3657999914139509
4119,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.2775000175461173
4120,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.41699991561472416
4121,172.31.67.57,Benign,0,under_attack,under_attack,pass,0.4270001081749797
4122,172.31.64.94,Benign,0,under_attack,under_attack,pass,0.3866000333800912
4123,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.2655999269336462
4124,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.11620006989687681
4125,172.31.66.19,Benign,0,under_attack,under_attack,pass,0.3264000406488776
4126,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.2921000123023987
4127,172.31.65.58,Benign,0,under_attack,under_attack,pass,0.4173999186605215
4128,172.31.68.12,Benign,0,under_attack,under_attack,pass,0.34559995401650667
4129,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.1368001103401184
4130,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.3567000385373831
4131,172.31.65.14,Benign,0,under_attack,under_attack,pass,0.3709000302478671
4132,172.31.65.45,Benign,0,under_attack,under_attack,pass,0.5626999773085117
4133,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.4483999218791723
4134,18.217.165.70,DoS attacks-Slowloris,3,under_attack,under_attack,block,0.8308999240398407
4135,172.31.67.91,Benign,0,under_attack,under_attack,pass,0.46609994024038315
4136,172.31.67.118,Benign,0,under_attack,under_attack,pass,0.3277999348938465
4137,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.417000032030046
4138,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.43340004049241543
4139,172.31.64.68,Benign,0,under_attack,under_attack,pass,0.30830001924186945
4140,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5558999255299568
4141,172.31.66.114,Benign,0,under_attack,under_attack,pass,0.3546999068930745
4142,195.22.127.29,Benign,0,under_attack,under_attack,pass,0.2864999696612358
4143,62.210.127.77,Benign,0,under_attack,under_attack,pass,0.36619999445974827
4144,172.31.67.16,Benign,0,under_attack,under_attack,pass,0.30690000858157873
4145,172.31.65.107,Benign,0,under_attack,under_attack,pass,0.30999991577118635
4146,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.2479000249877572
4147,172.31.66.108,Benign,0,under_attack,under_attack,pass,0.355200027115643
4148,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.35170000046491623
4149,172.31.64.23,Benign,0,under_attack,under_attack,pass,0.605400069616735
4150,188.0.131.85,Benign,0,under_attack,under_attack,pass,0.2749999985098839
4151,172.31.65.32,Benign,0,under_attack,under_attack,pass,0.4463000223040581
4152,172.31.67.21,Benign,0,under_attack,under_attack,pass,0.3556000301614404
4153,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.4635000368580222
4154,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5803999956697226
4155,186.92.22.179,Benign,0,under_attack,under_attack,pass,0.2824000548571348
4156,77.243.191.23,Benign,0,under_attack,under_attack,pass,0.34680007956922054
4157,172.31.69.5,Benign,0,under_attack,under_attack,pass,0.3914999542757869
4158,212.92.105.137,Benign,0,under_attack,under_attack,pass,0.3733000485226512
4159,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.5344999954104424
4160,172.31.64.118,Benign,0,under_attack,under_attack,pass,0.48269995022565126
4161,190.213.169.227,Benign,0,under_attack,under_attack,pass,0.3754999488592148
4162,172.31.67.96,Benign,0,under_attack,under_attack,pass,0.561599968932569
4163,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.3747999435290694
4164,212.92.105.137,Benign,0,under_attack,under_attack,pass,0.4941000370308757
4165,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.45980000868439674
4166,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7377000292763114
4167,0.0.0.0,Benign,0,under_attack,under_attack,pass,0.41909993160516024
4168,172.31.64.40,Benign,0,under_attack,under_attack,pass,0.3019000869244337
4169,172.31.64.17,Benign,0,under_attack,under_attack,pass,0.4657000536099076
4170,172.31.66.90,Benign,0,under_attack,under_attack,pass,0.47199998516589403
4171,172.31.69.5,Benign,0,under_attack,under_attack,pass,0.49180001951754093
4172,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.5670000100508332
4173,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.43670006562024355
4174,172.31.66.53,Benign,0,under_attack,under_attack,pass,0.5460000829771161
