row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1074,D_block_only,172.31.68.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (527 Score)
1075,D_block_only,172.31.64.104,23.196.57.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (528 Score)
1076,D_block_only,172.31.65.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (529 Score)
1077,D_block_only,172.31.65.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (530 Score)
1078,D_block_only,172.31.69.24,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (531 Score)
1079,D_block_only,172.31.66.50,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (532 Score)
1080,D_block_only,172.31.67.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (533 Score)
1081,D_block_only,110.16.81.54,172.31.64.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (534 Score)
1082,D_block_only,172.31.67.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (535 Score)
1083,D_block_only,172.31.64.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (536 Score)
1084,D_block_only,172.31.67.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (537 Score)
1085,D_block_only,18.221.16.50,172.31.67.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (538 Score)
1086,D_block_only,183.87.75.62,172.31.64.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (539 Score)
1087,D_block_only,172.31.66.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (540 Score)
1088,D_block_only,204.101.207.58,172.31.66.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (541 Score)
1089,D_block_only,108.17.23.162,172.31.64.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (542 Score)
1090,D_block_only,172.31.65.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (543 Score)
1091,D_block_only,172.31.64.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (544 Score)
1092,D_block_only,172.31.67.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (545 Score)
1093,D_block_only,172.31.66.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (546 Score)
1094,D_block_only,96.239.31.34,172.31.64.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (547 Score)
1095,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1096,D_block_only,212.92.112.41,172.31.66.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (545 Score)
1097,D_block_only,172.31.67.108,184.73.244.241,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (546 Score)
1098,D_block_only,172.31.65.59,23.218.38.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (547 Score)
1099,D_block_only,172.31.65.43,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (548 Score)
1100,D_block_only,172.31.64.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (549 Score)
1101,D_block_only,212.92.112.21,172.31.66.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (550 Score)
1102,D_block_only,172.31.65.24,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (551 Score)
1103,D_block_only,213.202.230.206,172.31.64.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (552 Score)
1104,D_block_only,193.111.198.10,172.31.65.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (553 Score)
1105,D_block_only,172.31.66.25,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (554 Score)
1106,D_block_only,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (555 Score)
1107,D_block_only,172.31.65.93,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (556 Score)
1108,D_block_only,172.31.64.110,23.196.107.60,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (557 Score)
1109,D_block_only,88.249.89.249,172.31.65.125,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (558 Score)
1110,D_block_only,172.31.65.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (559 Score)
1111,D_block_only,172.31.67.115,13.58.130.167,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (560 Score)
1112,D_block_only,172.31.65.6,52.218.193.155,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (561 Score)
1113,D_block_only,80.241.219.91,172.31.64.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (562 Score)
1114,D_block_only,172.31.67.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (563 Score)
1115,D_block_only,62.1.169.9,172.31.67.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (564 Score)
1116,D_block_only,36.226.98.53,172.31.64.119,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (565 Score)
1117,D_block_only,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (566 Score)
1118,D_block_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1119,D_block_only,172.31.64.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (564 Score)
1120,D_block_only,172.31.67.63,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (565 Score)
1121,D_block_only,172.31.65.109,54.243.254.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (566 Score)
1122,D_block_only,5.101.40.105,172.31.67.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (567 Score)
1123,D_block_only,13.58.98.64,172.31.69.25,1,SSH-Bruteforce,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
1124,D_block_only,212.92.116.6,172.31.66.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (566 Score)
1125,D_block_only,193.19.118.97,172.31.65.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (567 Score)
1126,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1127,D_block_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1128,D_block_only,172.31.65.41,31.13.65.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (562 Score)
1129,D_block_only,172.31.67.92,209.85.202.132,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (563 Score)
1130,D_block_only,113.3.181.144,172.31.64.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (564 Score)
1131,D_block_only,172.31.67.32,104.196.121.62,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (565 Score)
1132,D_block_only,172.31.64.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (566 Score)
1133,D_block_only,172.31.67.97,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (567 Score)
1134,D_block_only,117.2.130.16,172.31.64.80,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (568 Score)
1135,D_block_only,172.31.64.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (569 Score)
1136,D_block_only,172.31.65.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (570 Score)
1137,D_block_only,172.31.67.111,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (571 Score)
1138,D_block_only,172.31.64.58,209.85.202.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (572 Score)
1139,D_block_only,79.133.48.120,172.31.66.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (573 Score)
1140,D_block_only,172.31.67.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (574 Score)
1141,D_block_only,5.101.6.69,172.31.65.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (575 Score)
1142,D_block_only,172.31.64.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (576 Score)
1143,D_block_only,172.31.65.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (577 Score)
1144,D_block_only,172.31.67.6,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (578 Score)
1145,D_block_only,187.190.157.123,172.31.67.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (579 Score)
1146,D_block_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1147,D_block_only,172.31.67.24,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (577 Score)
1148,D_block_only,172.31.65.80,13.33.75.152,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (578 Score)
1149,D_block_only,172.31.64.49,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (579 Score)
1150,D_block_only,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (580 Score)
1151,D_block_only,172.31.65.77,23.218.55.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (581 Score)
1152,D_block_only,172.31.66.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (582 Score)
1153,D_block_only,193.111.198.70,172.31.66.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (583 Score)
1154,D_block_only,193.111.198.63,172.31.64.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (584 Score)
1155,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1156,D_block_only,172.31.64.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (582 Score)
1157,D_block_only,172.31.67.78,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (583 Score)
1158,D_block_only,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (584 Score)
1159,D_block_only,185.222.56.84,172.31.66.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (585 Score)
1160,D_block_only,172.31.66.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (586 Score)
1161,D_block_only,103.236.112.14,172.31.66.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (587 Score)
1162,D_block_only,94.102.54.148,172.31.64.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (588 Score)
1163,D_block_only,212.92.115.177,172.31.66.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (589 Score)
1164,D_block_only,213.202.230.223,172.31.67.31,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (590 Score)
1165,D_block_only,172.31.69.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (591 Score)
1166,D_block_only,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (592 Score)
1167,D_block_only,172.31.66.51,46.165.244.215,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (593 Score)
1168,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1169,D_block_only,190.210.246.45,172.31.66.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (591 Score)
1170,D_block_only,213.202.230.221,172.31.66.43,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (592 Score)
1171,D_block_only,172.31.67.48,23.196.102.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (593 Score)
1172,D_block_only,5.101.40.105,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (594 Score)
1173,D_block_only,172.31.65.107,172.217.13.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (595 Score)
1174,D_block_only,172.31.66.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (596 Score)
1175,D_block_only,81.176.228.2,172.31.64.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (597 Score)
1176,D_block_only,172.31.64.96,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (598 Score)
1177,D_block_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1178,D_block_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1179,D_block_only,213.202.230.221,172.31.68.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (593 Score)
1180,D_block_only,113.65.10.148,172.31.65.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (594 Score)
1181,D_block_only,172.31.64.26,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (595 Score)
1182,D_block_only,172.31.69.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (596 Score)
1183,D_block_only,123.205.142.112,172.31.67.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (597 Score)
1184,D_block_only,189.236.198.113,172.31.64.125,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (598 Score)
1185,D_block_only,172.31.64.52,209.85.203.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (599 Score)
1186,D_block_only,213.202.230.143,172.31.66.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (600 Score)
1187,D_block_only,152.101.118.11,172.31.64.69,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (601 Score)
1188,D_block_only,172.31.68.5,15.73.4.75,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (602 Score)
1189,D_block_only,182.253.163.84,172.31.65.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (603 Score)
1190,D_block_only,172.31.69.30,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (604 Score)
1191,D_block_only,172.31.67.62,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (605 Score)
1192,D_block_only,85.93.20.243,172.31.67.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (606 Score)
1193,D_block_only,172.31.66.111,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (607 Score)
1194,D_block_only,193.111.198.62,172.31.64.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (608 Score)
1195,D_block_only,5.227.122.5,172.31.65.25,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (609 Score)
1196,D_block_only,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (610 Score)
1197,D_block_only,172.31.66.49,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (611 Score)
1198,D_block_only,172.31.67.114,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (612 Score)
1199,D_block_only,84.54.141.225,172.31.67.56,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (613 Score)
1200,D_block_only,172.31.66.9,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (614 Score)
1201,D_block_only,96.233.49.71,172.31.64.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (615 Score)
1202,D_block_only,180.179.21.221,172.31.64.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (616 Score)
1203,D_block_only,172.31.66.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (617 Score)
1204,D_block_only,172.31.66.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (618 Score)
1205,D_block_only,172.31.66.87,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (619 Score)
1206,D_block_only,185.34.20.132,172.31.67.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (620 Score)
1207,D_block_only,172.31.67.82,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (621 Score)
1208,D_block_only,172.31.64.74,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (622 Score)
1209,D_block_only,172.31.68.6,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (623 Score)
1210,D_block_only,172.31.64.29,209.85.203.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (624 Score)
1211,D_block_only,172.31.64.94,63.146.120.177,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (625 Score)
1212,D_block_only,172.31.67.113,209.85.203.155,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (626 Score)
1213,D_block_only,172.31.67.32,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (627 Score)
1214,D_block_only,172.31.66.42,104.20.94.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (628 Score)
1215,D_block_only,193.111.198.66,172.31.65.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (629 Score)
1216,D_block_only,172.31.64.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (630 Score)
1217,D_block_only,172.31.65.79,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (631 Score)
1218,D_block_only,175.195.219.31,172.31.66.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (632 Score)
1219,D_block_only,172.31.66.16,172.217.8.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (633 Score)
1220,D_block_only,172.31.64.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (634 Score)
1221,D_block_only,213.202.230.222,172.31.64.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (635 Score)
1222,D_block_only,172.31.64.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (636 Score)
1223,D_block_only,172.31.66.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (637 Score)
1224,D_block_only,185.222.210.30,172.31.65.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (638 Score)
1225,D_block_only,173.198.5.218,172.31.65.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (639 Score)
1226,D_block_only,118.70.67.241,172.31.65.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (640 Score)
1227,D_block_only,172.31.67.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (641 Score)
1228,D_block_only,172.31.67.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (642 Score)
1229,D_block_only,172.31.65.43,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (643 Score)
1230,D_block_only,165.132.169.106,172.31.64.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (644 Score)
1231,D_block_only,167.249.181.180,172.31.64.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (645 Score)
1232,D_block_only,191.101.167.235,172.31.65.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (646 Score)
1233,D_block_only,172.31.66.114,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (647 Score)
1234,D_block_only,172.31.67.42,205.186.147.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (648 Score)
1235,D_block_only,172.31.65.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (649 Score)
1236,D_block_only,172.31.65.51,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (650 Score)
1237,D_block_only,172.31.69.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (651 Score)
1238,D_block_only,172.31.64.31,23.218.62.53,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (652 Score)
1239,D_block_only,172.31.67.24,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (653 Score)
1240,D_block_only,172.31.67.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (654 Score)
1241,D_block_only,172.31.64.92,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (655 Score)
1242,D_block_only,172.31.64.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (656 Score)
1243,D_block_only,189.236.198.113,172.31.66.34,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (657 Score)
1244,D_block_only,213.202.230.226,172.31.64.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (658 Score)
1245,D_block_only,194.28.115.228,172.31.67.109,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (659 Score)
1246,D_block_only,172.31.64.24,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (660 Score)
1247,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1248,D_block_only,172.31.67.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (658 Score)
1249,D_block_only,212.92.115.77,172.31.69.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (659 Score)
1250,D_block_only,172.31.69.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (660 Score)
1251,D_block_only,172.31.66.17,31.13.65.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (661 Score)
1252,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1253,D_block_only,172.31.66.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (659 Score)
1254,D_block_only,172.31.66.42,196.22.142.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (660 Score)
1255,D_block_only,172.31.65.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (661 Score)
1256,D_block_only,172.31.64.116,138.108.6.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (662 Score)
1257,D_block_only,172.31.64.35,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (663 Score)
1258,D_block_only,5.101.40.43,172.31.65.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (664 Score)
1259,D_block_only,172.31.67.63,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (665 Score)
1260,D_block_only,193.111.198.66,172.31.65.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (666 Score)
1261,D_block_only,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (667 Score)
1262,D_block_only,172.31.69.10,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1263,D_block_only,204.62.193.124,172.31.64.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (665 Score)
1264,D_block_only,172.31.66.16,23.218.38.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (666 Score)
1265,D_block_only,172.31.67.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (667 Score)
1266,D_block_only,172.31.64.32,104.90.61.128,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (668 Score)
1267,D_block_only,24.234.124.9,172.31.65.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (669 Score)
1268,D_block_only,172.31.66.95,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (670 Score)
1269,D_block_only,18.216.24.42,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1270,D_block_only,172.31.65.78,224.0.0.252,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (668 Score)
1271,D_block_only,172.31.65.29,151.101.34.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (669 Score)
1272,D_block_only,213.202.230.143,172.31.66.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (670 Score)
1273,D_block_only,172.31.67.122,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (671 Score)
