row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
982,B_all_restricted,172.31.64.108,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (470 Score)
983,B_all_restricted,36.80.78.126,172.31.64.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (471 Score)
984,B_all_restricted,49.207.5.216,172.31.67.122,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (472 Score)
985,B_all_restricted,172.31.68.30,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (473 Score)
986,B_all_restricted,172.31.67.4,52.26.56.183,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (474 Score)
987,B_all_restricted,172.31.64.72,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (475 Score)
988,B_all_restricted,172.31.66.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (476 Score)
989,B_all_restricted,172.31.67.111,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (477 Score)
990,B_all_restricted,172.31.67.86,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (478 Score)
991,B_all_restricted,172.31.67.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (479 Score)
992,B_all_restricted,172.31.69.24,172.31.69.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (480 Score)
993,B_all_restricted,172.31.69.6,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (481 Score)
994,B_all_restricted,212.92.116.6,172.31.66.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (482 Score)
995,B_all_restricted,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
996,B_all_restricted,172.31.67.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (480 Score)
997,B_all_restricted,107.160.254.162,172.31.64.99,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (481 Score)
998,B_all_restricted,172.31.65.66,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (482 Score)
999,B_all_restricted,185.222.211.110,172.31.66.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (483 Score)
1000,B_all_restricted,113.162.247.181,172.31.69.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (484 Score)
1001,B_all_restricted,212.92.114.168,172.31.66.77,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (485 Score)
1002,B_all_restricted,172.31.66.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (486 Score)
1003,B_all_restricted,76.8.7.67,172.31.64.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (487 Score)
1004,B_all_restricted,172.31.67.60,209.85.203.138,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (488 Score)
1005,B_all_restricted,172.31.67.47,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (489 Score)
1006,B_all_restricted,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (490 Score)
1007,B_all_restricted,172.31.66.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (491 Score)
1008,B_all_restricted,172.31.66.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (492 Score)
1009,B_all_restricted,199.15.250.90,172.31.66.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (493 Score)
1010,B_all_restricted,172.31.64.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (494 Score)
1011,B_all_restricted,172.31.67.113,172.217.7.202,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (495 Score)
1012,B_all_restricted,83.97.109.118,172.31.67.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (496 Score)
1013,B_all_restricted,18.218.115.60,172.31.69.28,1,Brute Force -Web,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
1014,B_all_restricted,172.31.65.87,216.58.217.142,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (495 Score)
1015,B_all_restricted,172.31.65.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (496 Score)
1016,B_all_restricted,172.31.67.48,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (497 Score)
1017,B_all_restricted,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (498 Score)
1018,B_all_restricted,172.31.66.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (499 Score)
1019,B_all_restricted,172.31.66.70,23.196.99.149,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (500 Score)
1020,B_all_restricted,213.202.230.217,172.31.65.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (501 Score)
1021,B_all_restricted,172.31.66.99,54.192.91.195,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (502 Score)
1022,B_all_restricted,213.202.230.226,172.31.65.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (503 Score)
1023,B_all_restricted,69.172.65.205,172.31.65.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (504 Score)
1024,B_all_restricted,172.31.66.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (505 Score)
1025,B_all_restricted,172.31.65.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (506 Score)
1026,B_all_restricted,172.31.65.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (507 Score)
1027,B_all_restricted,172.31.67.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (508 Score)
1028,B_all_restricted,172.31.64.108,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (509 Score)
1029,B_all_restricted,212.92.124.11,172.31.65.65,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (510 Score)
1030,B_all_restricted,172.31.67.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (511 Score)
1031,B_all_restricted,172.31.64.88,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (512 Score)
1032,B_all_restricted,172.31.67.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (513 Score)
1033,B_all_restricted,203.177.89.138,172.31.64.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (514 Score)
1034,B_all_restricted,172.31.66.38,209.85.203.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (515 Score)
1035,B_all_restricted,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1036,B_all_restricted,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (513 Score)
1037,B_all_restricted,172.31.66.42,54.225.214.175,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (514 Score)
1038,B_all_restricted,172.31.64.34,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (515 Score)
1039,B_all_restricted,189.236.198.113,172.31.67.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (516 Score)
1040,B_all_restricted,24.234.124.9,172.31.64.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (517 Score)
1041,B_all_restricted,172.31.67.42,107.23.60.106,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (518 Score)
1042,B_all_restricted,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (519 Score)
1043,B_all_restricted,172.31.65.76,23.50.225.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (520 Score)
1044,B_all_restricted,172.31.67.6,192.161.156.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (521 Score)
1045,B_all_restricted,172.31.69.6,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1046,B_all_restricted,185.222.210.20,172.31.67.95,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (519 Score)
1047,B_all_restricted,172.31.67.23,54.192.53.143,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (520 Score)
1048,B_all_restricted,172.31.66.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (521 Score)
1049,B_all_restricted,172.31.65.104,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (522 Score)
1050,B_all_restricted,172.31.65.8,13.56.74.217,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (523 Score)
1051,B_all_restricted,172.31.66.43,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (524 Score)
1052,B_all_restricted,172.31.66.72,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (525 Score)
1053,B_all_restricted,172.31.66.77,54.192.193.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (526 Score)
1054,B_all_restricted,104.238.118.162,172.31.65.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (527 Score)
1055,B_all_restricted,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1056,B_all_restricted,172.31.66.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (525 Score)
1057,B_all_restricted,172.31.65.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (526 Score)
1058,B_all_restricted,134.249.212.32,172.31.67.101,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (527 Score)
1059,B_all_restricted,172.31.65.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (528 Score)
1060,B_all_restricted,172.31.66.66,67.215.9.148,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (529 Score)
1061,B_all_restricted,213.202.230.143,172.31.65.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (530 Score)
1062,B_all_restricted,172.31.68.9,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (531 Score)
1063,B_all_restricted,18.219.9.1,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1064,B_all_restricted,131.221.190.21,172.31.65.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (529 Score)
1065,B_all_restricted,172.31.66.41,40.79.57.213,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (530 Score)
1066,B_all_restricted,18.219.5.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1067,B_all_restricted,172.31.66.84,216.58.198.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (528 Score)
1068,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1069,B_all_restricted,172.31.66.87,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (526 Score)
1070,B_all_restricted,172.31.69.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (527 Score)
1071,B_all_restricted,172.31.65.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (528 Score)
1072,B_all_restricted,5.101.40.43,172.31.67.104,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (529 Score)
1073,B_all_restricted,172.31.69.24,172.31.69.14,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1074,B_all_restricted,172.31.68.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (527 Score)
1075,B_all_restricted,172.31.64.104,23.196.57.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (528 Score)
1076,B_all_restricted,172.31.65.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (529 Score)
1077,B_all_restricted,172.31.65.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (530 Score)
1078,B_all_restricted,172.31.69.24,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (531 Score)
1079,B_all_restricted,172.31.66.50,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (532 Score)
1080,B_all_restricted,172.31.67.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (533 Score)
1081,B_all_restricted,110.16.81.54,172.31.64.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (534 Score)
1082,B_all_restricted,172.31.67.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (535 Score)
1083,B_all_restricted,172.31.64.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (536 Score)
1084,B_all_restricted,172.31.67.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (537 Score)
1085,B_all_restricted,18.221.16.50,172.31.67.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (538 Score)
1086,B_all_restricted,183.87.75.62,172.31.64.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (539 Score)
1087,B_all_restricted,172.31.66.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (540 Score)
1088,B_all_restricted,204.101.207.58,172.31.66.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (541 Score)
1089,B_all_restricted,108.17.23.162,172.31.64.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (542 Score)
1090,B_all_restricted,172.31.65.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (543 Score)
1091,B_all_restricted,172.31.64.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (544 Score)
1092,B_all_restricted,172.31.67.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (545 Score)
1093,B_all_restricted,172.31.66.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (546 Score)
1094,B_all_restricted,96.239.31.34,172.31.64.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (547 Score)
1095,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1096,B_all_restricted,212.92.112.41,172.31.66.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (545 Score)
1097,B_all_restricted,172.31.67.108,184.73.244.241,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (546 Score)
1098,B_all_restricted,172.31.65.59,23.218.38.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (547 Score)
1099,B_all_restricted,172.31.65.43,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (548 Score)
1100,B_all_restricted,172.31.64.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (549 Score)
1101,B_all_restricted,212.92.112.21,172.31.66.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (550 Score)
1102,B_all_restricted,172.31.65.24,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (551 Score)
1103,B_all_restricted,213.202.230.206,172.31.64.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (552 Score)
1104,B_all_restricted,193.111.198.10,172.31.65.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (553 Score)
1105,B_all_restricted,172.31.66.25,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (554 Score)
1106,B_all_restricted,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (555 Score)
1107,B_all_restricted,172.31.65.93,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (556 Score)
1108,B_all_restricted,172.31.64.110,23.196.107.60,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (557 Score)
1109,B_all_restricted,88.249.89.249,172.31.65.125,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (558 Score)
1110,B_all_restricted,172.31.65.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (559 Score)
1111,B_all_restricted,172.31.67.115,13.58.130.167,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (560 Score)
1112,B_all_restricted,172.31.65.6,52.218.193.155,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (561 Score)
1113,B_all_restricted,80.241.219.91,172.31.64.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (562 Score)
1114,B_all_restricted,172.31.67.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (563 Score)
1115,B_all_restricted,62.1.169.9,172.31.67.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (564 Score)
1116,B_all_restricted,36.226.98.53,172.31.64.119,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (565 Score)
1117,B_all_restricted,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (566 Score)
1118,B_all_restricted,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1119,B_all_restricted,172.31.64.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (564 Score)
1120,B_all_restricted,172.31.67.63,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (565 Score)
1121,B_all_restricted,172.31.65.109,54.243.254.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (566 Score)
1122,B_all_restricted,5.101.40.105,172.31.67.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (567 Score)
1123,B_all_restricted,13.58.98.64,172.31.69.25,1,SSH-Bruteforce,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
1124,B_all_restricted,212.92.116.6,172.31.66.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (566 Score)
1125,B_all_restricted,193.19.118.97,172.31.65.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (567 Score)
1126,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1127,B_all_restricted,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1128,B_all_restricted,172.31.65.41,31.13.65.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (562 Score)
1129,B_all_restricted,172.31.67.92,209.85.202.132,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (563 Score)
1130,B_all_restricted,113.3.181.144,172.31.64.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (564 Score)
1131,B_all_restricted,172.31.67.32,104.196.121.62,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (565 Score)
1132,B_all_restricted,172.31.64.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (566 Score)
1133,B_all_restricted,172.31.67.97,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (567 Score)
1134,B_all_restricted,117.2.130.16,172.31.64.80,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (568 Score)
1135,B_all_restricted,172.31.64.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (569 Score)
1136,B_all_restricted,172.31.65.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (570 Score)
1137,B_all_restricted,172.31.67.111,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (571 Score)
1138,B_all_restricted,172.31.64.58,209.85.202.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (572 Score)
1139,B_all_restricted,79.133.48.120,172.31.66.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (573 Score)
1140,B_all_restricted,172.31.67.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (574 Score)
1141,B_all_restricted,5.101.6.69,172.31.65.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (575 Score)
1142,B_all_restricted,172.31.64.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (576 Score)
1143,B_all_restricted,172.31.65.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (577 Score)
1144,B_all_restricted,172.31.67.6,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (578 Score)
1145,B_all_restricted,187.190.157.123,172.31.67.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (579 Score)
1146,B_all_restricted,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1147,B_all_restricted,172.31.67.24,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (577 Score)
1148,B_all_restricted,172.31.65.80,13.33.75.152,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (578 Score)
1149,B_all_restricted,172.31.64.49,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (579 Score)
1150,B_all_restricted,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (580 Score)
1151,B_all_restricted,172.31.65.77,23.218.55.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (581 Score)
1152,B_all_restricted,172.31.66.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (582 Score)
1153,B_all_restricted,193.111.198.70,172.31.66.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (583 Score)
1154,B_all_restricted,193.111.198.63,172.31.64.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (584 Score)
1155,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1156,B_all_restricted,172.31.64.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (582 Score)
1157,B_all_restricted,172.31.67.78,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (583 Score)
1158,B_all_restricted,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (584 Score)
1159,B_all_restricted,185.222.56.84,172.31.66.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (585 Score)
1160,B_all_restricted,172.31.66.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (586 Score)
1161,B_all_restricted,103.236.112.14,172.31.66.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (587 Score)
1162,B_all_restricted,94.102.54.148,172.31.64.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (588 Score)
1163,B_all_restricted,212.92.115.177,172.31.66.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (589 Score)
1164,B_all_restricted,213.202.230.223,172.31.67.31,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (590 Score)
1165,B_all_restricted,172.31.69.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (591 Score)
1166,B_all_restricted,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (592 Score)
1167,B_all_restricted,172.31.66.51,46.165.244.215,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (593 Score)
1168,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1169,B_all_restricted,190.210.246.45,172.31.66.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (591 Score)
1170,B_all_restricted,213.202.230.221,172.31.66.43,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (592 Score)
1171,B_all_restricted,172.31.67.48,23.196.102.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (593 Score)
1172,B_all_restricted,5.101.40.105,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (594 Score)
1173,B_all_restricted,172.31.65.107,172.217.13.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (595 Score)
1174,B_all_restricted,172.31.66.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (596 Score)
1175,B_all_restricted,81.176.228.2,172.31.64.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (597 Score)
